acc_id,geohash,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count
224713_2019,u1qfj3,9.730759748000024,52.39120682600003,2019,8,11,7,0,8,1,1
225785_2019,u1qfj3,9.72639667900006,52.388441177000075,2019,9,18,5,0,5,2,1
225893_2019,u1qfj3,9.733277935000046,52.39223920000007,2019,9,8,4,0,5,3,1
226848_2019,u1qfj3,9.729239933000033,52.39073136300004,2019,10,6,6,1,5,2,1
228026_2019,u1qfj3,9.72909598900003,52.39370527100005,2019,11,15,4,0,6,4,1
81118_2019,u1qfjw,9.73393978200005,52.41633261700007,2019,7,14,3,0,5,2,1
87685_2019,u1qfjw,9.733891419000033,52.41669279000007,2019,11,13,3,0,5,2,1
225737_2019,u1qfjw,9.736022512000032,52.41605342400003,2019,9,13,6,0,5,3,1
225738_2019,u1qfjw,9.736053231000028,52.41623030300008,2019,9,12,6,0,5,3,1
226841_2019,u1qfjw,9.736057152000056,52.416158699000036,2019,10,18,6,0,5,3,1
227447_2019,u1qfjw,9.736044831000072,52.416100252000035,2019,11,11,1,0,5,3,1
86364_2019,u1qfhr,9.687129038000023,52.42608935400006,2019,10,20,1,0,0,7,1
88376_2019,u1qfh4,9.670349574000056,52.39682553800003,2019,11,2,6,1,9,1,1
89774_2019,u1qfh4,9.675950692000072,52.39403494000004,2019,12,20,4,1,2,6,1
222760_2019,u1qfh4,9.670815552000024,52.39781974100004,2019,6,12,6,0,5,3,1
224003_2019,u1qfh4,9.677913531000057,52.395569117000036,2019,7,16,2,0,6,2,1
224100_2019,u1qfh4,9.676856096000053,52.39619015300008,2019,7,3,4,0,3,6,1
224176_2019,u1qfh4,9.673177471000034,52.39823139500004,2019,7,23,7,0,1,7,1
222952_2019,u1qctn,9.718692000000033,52.331384678000056,2019,6,14,1,0,2,6,1
224849_2019,u1qctn,9.718366737000053,52.331558905000065,2019,8,20,6,0,5,2,1
224889_2019,u1qctn,9.71720880500004,52.33300260600004,2019,8,6,5,0,2,6,1
225924_2019,u1qcxn,9.809497115000058,52.332203004000064,2019,9,15,3,0,8,1,1
228547_2019,u1qcxn,9.808951274000037,52.332180764000036,2019,12,12,3,0,3,6,1
229031_2019,u1qcxn,9.809078427000033,52.33219039200003,2019,12,18,5,0,0,7,1
223955_2019,u1qfp4,9.809751049000058,52.398076193000065,2019,7,8,3,0,1,5,1
225647_2019,u1qfp4,9.802728578000027,52.39750435100007,2019,9,7,2,0,7,7,1
86122_2019,u1qcuh,9.67815579200004,52.36574978200007,2019,10,20,3,0,5,2,1
86396_2019,u1qcuh,9.678272744000024,52.36387351700007,2019,10,11,4,0,5,3,1
87104_2019,u1qcuh,9.678158675000077,52.36571083100006,2019,11,17,1,1,5,2,1
226200_2019,u1qcuh,9.669924996000077,52.36219371800007,2019,9,7,4,1,4,6,1
228098_2019,u1qcuh,9.673762625000052,52.36531142600006,2019,11,14,7,0,0,3,1
228230_2019,u1qcuh,9.67434600100006,52.365363702000074,2019,12,18,2,1,2,6,1
228969_2019,u1qcuh,9.675436240000067,52.36327875800004,2019,12,13,7,0,6,7,1
227660_2019,u1qcyg,9.788879018000047,52.359028308000056,2019,11,8,2,1,2,6,1
82274_2019,u1r18q,9.863520983000056,52.32920193000007,2019,7,13,5,0,9,6,1
223275_2019,u1qcy4,9.762136228000033,52.35306315800006,2019,6,1,1,0,0,7,1
224590_2019,u1qcy4,9.757285800000034,52.354292269000034,2019,8,18,5,0,5,3,1
225393_2019,u1qczr,9.81755323300007,52.381059633000056,2019,8,18,7,0,5,3,1
226069_2019,u1qczr,9.816787025000053,52.378530115000046,2019,9,15,5,0,5,2,1
85205_2019,u1qcz2,9.821490107000043,52.339192589000035,2019,9,14,4,0,5,3,1
223056_2019,u1qcz2,9.821224643000054,52.34400168600007,2019,6,6,6,0,5,3,1
226150_2019,u1qcz2,9.821150583000076,52.34296284800007,2019,9,14,5,0,5,3,1
227155_2019,u1qcz2,9.821297573000038,52.34300686200004,2019,10,17,6,0,5,3,1
86953_2019,u1qfpm,9.819323580000061,52.41071009300003,2019,11,11,3,0,0,7,1
83447_2019,u1qcgg,9.667636651000066,52.35796215200003,2019,8,17,2,0,0,2,1
85091_2019,u1qcgg,9.659641668000065,52.35671098200004,2019,9,16,6,0,5,2,1
225842_2019,u1qcgg,9.667764013000069,52.358088394000035,2019,9,12,3,0,0,1,1
224900_2019,u1qfp2,9.815178497000034,52.38574091800007,2019,8,7,5,1,0,7,1
79700_2019,u1qcuv,9.701468133000047,52.370653232000045,2019,6,23,6,1,9,1,1
83449_2019,u1qcuv,9.70109496200007,52.37107858400003,2019,8,12,2,0,2,6,1
86252_2019,u1qcuv,9.70107216200006,52.371093322000036,2019,10,12,5,0,2,6,1
222762_2019,u1qcuv,9.710506114000054,52.37124227000004,2019,6,16,6,0,5,3,1
223086_2019,u1qcuv,9.703230535000046,52.368455251000064,2019,6,7,5,0,2,6,1
223385_2019,u1qcuv,9.710382053000048,52.36730859800008,2019,6,10,5,0,0,7,1
223687_2019,u1qcuv,9.702948897000056,52.36670461500007,2019,6,8,4,0,2,5,1
223775_2019,u1qcuv,9.702946729000075,52.36939854600007,2019,7,20,2,0,5,3,1
224383_2019,u1qcuv,9.702736922000044,52.36936128100007,2019,7,4,1,0,5,3,1
224850_2019,u1qcuv,9.704582054000072,52.36970656600006,2019,8,8,6,1,0,1,1
226199_2019,u1qcuv,9.710514515000057,52.36731761300007,2019,9,13,4,1,0,7,1
226240_2019,u1qcuv,9.710765955000058,52.36730556300006,2019,9,14,3,0,0,1,1
226285_2019,u1qcuv,9.701053002000037,52.36636013000002,2019,9,12,2,0,5,3,1
226617_2019,u1qcuv,9.706050987000026,52.36714226300006,2019,9,12,7,1,0,5,1
226787_2019,u1qcuv,9.710410653000054,52.36731138700003,2019,10,5,2,1,0,1,1
227394_2019,u1qcuv,9.708491382000032,52.36715000900006,2019,10,18,1,0,5,3,1
228905_2019,u1qcuv,9.70279202000006,52.369335954000064,2019,12,14,4,1,5,3,1
223172_2019,u1qcvw,9.741824742000064,52.37316032200005,2019,6,10,3,0,0,1,1
223233_2019,u1qcvw,9.742311701000062,52.37604837200008,2019,6,12,7,0,5,2,1
223234_2019,u1qcvw,9.738264741000023,52.374576462000036,2019,6,20,7,0,6,1,1
223303_2019,u1qcvw,9.734140281000068,52.37460841800004,2019,6,16,7,0,6,4,1
223344_2019,u1qcvw,9.742001741000022,52.37578820600005,2019,6,23,6,0,0,1,1
223476_2019,u1qcvw,9.740096803000027,52.375766707000075,2019,6,12,2,0,6,6,1
223783_2019,u1qcvw,9.737263250000067,52.37537852300005,2019,7,13,2,0,6,7,1
224119_2019,u1qcvw,9.735510473000033,52.37730299000002,2019,7,15,3,0,1,5,1
224122_2019,u1qcvw,9.740024065000057,52.37557693200007,2019,7,10,3,0,0,7,1
224172_2019,u1qcvw,9.736751580000034,52.37700498000004,2019,7,15,7,0,3,6,1
224428_2019,u1qcvw,9.740515187000028,52.37409317800007,2019,7,17,6,0,5,3,1
224627_2019,u1qcvw,9.737194892000048,52.37576411200008,2019,8,13,4,0,6,2,1
224773_2019,u1qcvw,9.739327000000062,52.37617998500008,2019,8,7,5,0,0,7,1
225048_2019,u1qcvw,9.73430583000004,52.376724323000076,2019,8,15,7,0,5,2,1
225390_2019,u1qcvw,9.734769774000027,52.37318418600006,2019,8,20,7,0,1,5,1
225744_2019,u1qcvw,9.74356318200006,52.37261327400006,2019,9,17,6,0,6,4,1
225808_2019,u1qcvw,9.741921275000037,52.37572066600006,2019,9,20,4,1,5,3,1
225809_2019,u1qcvw,9.734158789000048,52.37467550600008,2019,9,11,4,0,1,5,1
225811_2019,u1qcvw,9.741935292000052,52.37573243200006,2019,9,21,4,1,5,3,1
225863_2019,u1qcvw,9.739495219000048,52.37661842600005,2019,9,22,5,0,5,2,1
226034_2019,u1qcvw,9.738377097000068,52.372060217000076,2019,9,12,6,1,4,2,1
226039_2019,u1qcvw,9.743163828000037,52.375007151000034,2019,9,18,6,0,0,1,1
226334_2019,u1qcvw,9.73499011100006,52.374412280000065,2019,9,5,7,0,0,1,1
226784_2019,u1qcvw,9.738781532000075,52.37603988600006,2019,10,15,2,0,6,7,1
226786_2019,u1qcvw,9.739623359000063,52.37687361500008,2019,10,8,2,0,3,6,1
226804_2019,u1qcvw,9.741907662000074,52.37570924000005,2019,10,9,1,0,5,3,1
226875_2019,u1qcvw,9.740242387000023,52.372347353000066,2019,10,16,5,0,5,3,1
226944_2019,u1qcvw,9.735287525000047,52.37436698400006,2019,10,21,6,0,0,7,1
227445_2019,u1qcvw,9.73434941100004,52.37420874900005,2019,11,1,1,0,6,4,1
227547_2019,u1qcvw,9.736738875000073,52.37552558500005,2019,11,13,5,0,6,7,1
228049_2019,u1qcvw,9.742752930000053,52.37639112000005,2019,11,17,3,0,0,7,1
228258_2019,u1qcvw,9.735492758000019,52.37674606400003,2019,12,18,7,1,1,1,1
228540_2019,u1qcvw,9.734501225000033,52.37540055700003,2019,12,13,3,0,6,6,1
228612_2019,u1qcvw,9.737736434000057,52.37248308100004,2019,12,1,7,1,6,4,1
228918_2019,u1qcvw,9.743681419000039,52.37713542700003,2019,12,11,3,0,4,2,1
225895_2019,u1qfp6,9.813903041000062,52.39883484800004,2019,9,14,4,0,5,2,1
85946_2019,u1qcxk,9.813573389000057,52.31844651400007,2019,10,19,3,0,3,6,1
87175_2019,u1qcxk,9.813330135000058,52.318966330000066,2019,11,18,7,0,2,6,1
223347_2019,u1qcxk,9.816229374000043,52.31769004100005,2019,6,15,6,0,6,4,1
227618_2019,u1qcxk,9.819013461000056,52.32006370100005,2019,11,19,3,1,3,2,1
223057_2019,u1qfjb,9.750274572000023,52.384707565000035,2019,6,7,6,0,1,5,1
223141_2019,u1qfjb,9.75390498400003,52.38624676000007,2019,6,19,4,1,4,2,1
223475_2019,u1qfjb,9.746168926000053,52.385380981000026,2019,6,18,2,0,0,5,1
224311_2019,u1qfjb,9.753338112000053,52.38463166700007,2019,7,18,7,1,5,7,1
224681_2019,u1qfjb,9.753954262000038,52.38618516300005,2019,8,17,2,0,0,3,1
225486_2019,u1qfjb,9.748527544000071,52.38558076300006,2019,8,6,4,0,0,1,1
225845_2019,u1qfjb,9.746384461000046,52.38380777500004,2019,9,23,3,0,9,7,1
226759_2019,u1qfjb,9.747179131000053,52.38546848500005,2019,10,14,3,0,2,6,1
226847_2019,u1qfjb,9.753216562000032,52.38311415100002,2019,10,8,6,1,1,5,1
227815_2019,u1qfjb,9.746669428000075,52.38300736300005,2019,11,7,6,0,0,7,1
228282_2019,u1qfjb,9.74729363700004,52.38547342300006,2019,12,14,6,1,6,4,1
228917_2019,u1qfjb,9.74892281800004,52.384487327000045,2019,12,13,3,1,1,5,1
222773_2019,u1qcvx,9.743457593000072,52.37954983300006,2019,6,7,6,0,5,2,1
223088_2019,u1qcvx,9.741548601000034,52.38021512000007,2019,6,20,5,0,0,3,1
223196_2019,u1qcvx,9.73809680900007,52.38183453100005,2019,6,14,2,0,4,2,1
223232_2019,u1qcvx,9.743403266000028,52.37936320800002,2019,6,21,7,0,4,2,1
223340_2019,u1qcvx,9.743873519000033,52.37942094700003,2019,6,19,6,0,5,3,1
223422_2019,u1qcvx,9.738892139000027,52.38265556900007,2019,6,8,4,0,5,3,1
223480_2019,u1qcvx,9.734746784000036,52.380178216000054,2019,6,10,2,0,6,2,1
224026_2019,u1qcvx,9.744364447000066,52.380177807000045,2019,7,2,7,0,0,7,1
224123_2019,u1qcvx,9.738091145000057,52.38183880600008,2019,7,9,3,1,5,2,1
224177_2019,u1qcvx,9.742058021000046,52.38036626500008,2019,7,15,7,0,6,4,1
224359_2019,u1qcvx,9.734845405000042,52.380304402000036,2019,7,0,2,1,5,3,1
224386_2019,u1qcvx,9.734858290000034,52.38028007700007,2019,7,4,1,0,5,2,1
224559_2019,u1qcvx,9.737974399000052,52.38218284200008,2019,8,22,6,0,5,2,1
224656_2019,u1qcvx,9.737630983000033,52.38177455500005,2019,8,20,3,0,0,6,1
224658_2019,u1qcvx,9.736150662000057,52.378436057000044,2019,8,18,3,0,0,7,1
224772_2019,u1qcvx,9.734843965000039,52.38030712100005,2019,8,20,5,0,5,2,1
225517_2019,u1qcvx,9.73488947900006,52.38022278400008,2019,8,19,3,0,3,6,1
225560_2019,u1qcvx,9.739641079000023,52.38120805400007,2019,8,9,2,0,5,3,1
225650_2019,u1qcvx,9.738013972000033,52.38215573800005,2019,9,8,2,0,5,2,1
226158_2019,u1qcvx,9.741430411000069,52.37826764900007,2019,9,19,5,1,0,1,1
226405_2019,u1qcvx,9.739685596000072,52.38123451100006,2019,10,11,2,0,5,3,1
226680_2019,u1qcvx,9.73490578700006,52.38019466900003,2019,10,16,3,0,5,2,1
226802_2019,u1qcvx,9.742887025000073,52.37810887000007,2019,10,1,1,0,6,4,1
226874_2019,u1qcvx,9.73800801300007,52.38215981900004,2019,10,19,5,0,2,2,1
226977_2019,u1qcvx,9.736596731000077,52.38114944200004,2019,10,19,5,1,6,4,1
227207_2019,u1qcvx,9.734091552000052,52.38135897500007,2019,11,11,7,1,2,6,1
227234_2019,u1qcvx,9.739461461000076,52.38082508400004,2019,11,13,6,0,4,2,1
227294_2019,u1qcvx,9.735847076000027,52.38077980200006,2019,10,14,4,0,2,6,1
227664_2019,u1qcvx,9.739501482000037,52.38085599100003,2019,11,9,2,1,5,2,1
227703_2019,u1qcvx,9.736801975000047,52.38126882800003,2019,11,18,3,0,3,5,1
227989_2019,u1qcvx,9.741697861000034,52.380253719000045,2019,11,7,5,0,5,3,1
228047_2019,u1qcvx,9.74145706300004,52.37829049800007,2019,11,13,3,0,4,6,1
228135_2019,u1qcvx,9.737711269000043,52.38212712500007,2019,11,12,6,0,2,6,1
228591_2019,u1qcvx,9.739692972000057,52.38099464100002,2019,12,4,1,0,2,7,1
228708_2019,u1qcvx,9.737757855000039,52.382091660000064,2019,12,11,4,1,2,6,1
228946_2019,u1qcvx,9.734747564000033,52.380178575000066,2019,12,18,1,0,2,6,1
228968_2019,u1qcvx,9.740374443000064,52.377467710000076,2019,12,14,7,0,6,4,1
222888_2019,u1qfjf,9.753998403000026,52.394607664000034,2019,6,4,3,0,9,1,1
223343_2019,u1qfjf,9.750690094000047,52.39494964100004,2019,6,19,6,0,2,6,1
224121_2019,u1qfjf,9.752630908000071,52.396673021000026,2019,7,15,3,0,8,1,1
224625_2019,u1qfjf,9.747047689000057,52.394065282000035,2019,8,7,4,0,5,3,1
226357_2019,u1qfjf,9.753884653000057,52.39535882200005,2019,9,21,6,0,0,1,1
227262_2019,u1qfjf,9.750161380000067,52.39624886800004,2019,10,12,5,0,1,1,1
228907_2019,u1qfjf,9.747387076000052,52.39476329300004,2019,12,21,4,1,0,1,1
223020_2019,u1qfp3,9.818183628000043,52.39229129900009,2019,6,13,7,0,4,7,1
223249_2019,u1qfp3,9.81738277100004,52.39350897200006,2019,6,19,2,0,5,3,1
225258_2019,u1qfp3,9.820038011000065,52.389319525000076,2019,8,17,3,0,5,3,1
226540_2019,u1qfp3,9.819903510000074,52.389286957000074,2019,10,8,3,1,5,3,1
228611_2019,u1qfp3,9.819091614000056,52.39057533400006,2019,12,20,7,1,5,3,1
80165_2019,u1r1bk,9.865464148000056,52.36274058300006,2019,6,7,2,0,2,6,1
228070_2019,u1r1bk,9.855912899000034,52.363307891000034,2019,11,13,2,1,5,3,1
228085_2019,u1r1bk,9.855541202000039,52.361340877000025,2019,11,17,1,0,1,5,1
223692_2019,u1qfn6,9.770012654000027,52.39722675500008,2019,6,20,4,0,0,1,1
226722_2019,u1qfn6,9.775454127000048,52.39658058100008,2019,10,10,4,1,2,6,1
227663_2019,u1qfn6,9.771429918000024,52.39760118000004,2019,11,20,2,0,5,2,1
228357_2019,u1qfn6,9.769790038000053,52.39474760700006,2019,12,7,4,0,5,3,1
223586_2019,u1qfhc,9.705897898000048,52.39077613900008,2019,6,11,6,0,6,4,1
224103_2019,u1qfhc,9.70289172200006,52.39117408200008,2019,7,23,4,0,5,2,1
225781_2019,u1qfhc,9.701195589000065,52.39210588000003,2019,9,19,5,1,2,6,1
226936_2019,u1qfhc,9.706050678000054,52.39082604800007,2019,10,16,6,0,6,4,1
227009_2019,u1qfhc,9.707423576000053,52.38941364300007,2019,10,12,4,0,5,3,1
224654_2019,u1qcy7,9.767436127000053,52.358252970000066,2019,8,10,3,1,2,6,1
226757_2019,u1qcy7,9.769104865000033,52.35842275600004,2019,10,15,3,0,5,3,1
228502_2019,u1qcy7,9.767764574000068,52.35812135600002,2019,12,16,4,0,2,2,1
222839_2019,u1qcvz,9.752750077000028,52.377358668000056,2019,6,13,4,0,6,4,1
223149_2019,u1qcvz,9.74905387900003,52.37779553400002,2019,6,8,4,0,5,3,1
223269_2019,u1qcvz,9.749803727000028,52.37803534300008,2019,6,13,1,0,5,3,1
223530_2019,u1qcvz,9.746505889000048,52.38116361700003,2019,6,5,7,0,1,7,1
224281_2019,u1qcvz,9.746247021000043,52.381111840000074,2019,7,17,3,0,1,5,1
225098_2019,u1qcvz,9.744980080000062,52.381242824000026,2019,8,19,7,0,1,5,1
225678_2019,u1qcvz,9.745859792000033,52.37898227100004,2019,9,18,1,0,5,3,1
226235_2019,u1qcvz,9.755850069000076,52.37772738400008,2019,9,8,3,0,5,2,1
226872_2019,u1qcvz,9.753419922000038,52.37834422600008,2019,10,17,5,1,4,2,1
226979_2019,u1qcvz,9.745816644000056,52.37887852300002,2019,10,9,5,0,5,3,1
227371_2019,u1qcvz,9.749082157000032,52.37780457800005,2019,10,8,2,0,5,3,1
227586_2019,u1qcvz,9.749331820000068,52.37868688000003,2019,11,9,4,1,4,6,1
228228_2019,u1qcvz,9.748626450000074,52.37764532000007,2019,12,19,2,1,5,2,1
228579_2019,u1qcvz,9.749803727000028,52.37803534300008,2019,12,17,2,0,5,3,1
228966_2019,u1qcvz,9.753422770000043,52.382202742000075,2019,12,8,7,0,0,3,1
223025_2019,u1qfjc,9.745235797000019,52.392226362000024,2019,6,19,7,0,0,7,1
223836_2019,u1qfjc,9.754456704000065,52.38975084300006,2019,7,7,6,0,1,5,1
224005_2019,u1qfjc,9.75299944400007,52.39004111000002,2019,7,10,2,0,5,3,1
224358_2019,u1qfjc,9.749407921000056,52.390402387000044,2019,7,13,2,1,5,3,1
224776_2019,u1qfjc,9.754476634000072,52.38946788800007,2019,8,9,5,0,0,2,1
225289_2019,u1qfjc,9.750300885000057,52.38875723300004,2019,8,12,2,0,3,2,1
225739_2019,u1qfjc,9.749850086000038,52.39258827800006,2019,9,16,6,0,1,6,1
226578_2019,u1qfjc,9.75450139000003,52.389614136000034,2019,9,17,2,0,2,6,1
226682_2019,u1qfjc,9.746862204000024,52.39266196300008,2019,10,6,3,1,6,2,1
227423_2019,u1qfjc,9.748891674000047,52.38920877300006,2019,10,1,7,0,0,7,1
227545_2019,u1qfjc,9.751544666000028,52.38918692600004,2019,11,18,5,1,5,2,1
227812_2019,u1qfjc,9.748487343000024,52.38872169200005,2019,11,16,6,0,1,5,1
223139_2019,u1qfhd,9.69247210900005,52.39832013300002,2019,6,5,4,1,4,6,1
226505_2019,u1qfhd,9.692556336000052,52.39660891400007,2019,10,6,4,1,5,3,1
226753_2019,u1qfhd,9.69249944400002,52.396709413000046,2019,10,12,3,0,2,2,1
223736_2019,u1qcvy,9.747370983000053,52.37377122900006,2019,6,14,3,0,2,2,1
224214_2019,u1qcvy,9.751242109000033,52.372427029000036,2019,7,18,5,1,2,6,1
224593_2019,u1qcvy,9.750982002000056,52.37543049900006,2019,8,17,5,0,5,2,1
224746_2019,u1qcvy,9.751333618000046,52.372384913000076,2019,8,7,6,0,5,2,1
224771_2019,u1qcvy,9.750764064000066,52.375815483000046,2019,8,20,5,0,3,2,1
225255_2019,u1qcvy,9.750565957000047,52.37592156300008,2019,8,17,3,0,2,2,1
225352_2019,u1qcvy,9.750839558000052,52.37599756600008,2019,9,17,2,0,0,6,1
225391_2019,u1qcvy,9.747105976000057,52.37376732300004,2019,8,11,7,0,0,1,1
225897_2019,u1qcvy,9.750124536000044,52.376082230000065,2019,9,10,4,0,6,7,1
225947_2019,u1qcvy,9.750644823000073,52.37549681600007,2019,9,8,2,1,5,3,1
226281_2019,u1qcvy,9.750001378000038,52.37622110800004,2019,9,14,2,1,2,6,1
226724_2019,u1qcvy,9.751584296000033,52.37245221000007,2019,10,15,4,0,6,4,1
226873_2019,u1qcvy,9.750839558000052,52.37599756600008,2019,10,11,5,0,2,6,1
227908_2019,u1qcvy,9.750520948000027,52.37528894100007,2019,11,7,3,0,5,2,1
227985_2019,u1qcvy,9.746494440000047,52.373326390000045,2019,11,8,5,1,0,7,1
228022_2019,u1qcvy,9.750867992000053,52.37587154900008,2019,11,15,4,1,0,1,1
228491_2019,u1qcvy,9.751229958000069,52.37234121600005,2019,11,15,6,0,5,2,1
228877_2019,u1qcvy,9.755049374000066,52.374976855000064,2019,12,0,7,0,1,5,1
223301_2019,u1qcwy,9.79106629000006,52.328164353000034,2019,6,11,7,0,2,6,1
225177_2019,u1qcwy,9.789015966000022,52.33040535600002,2019,8,19,5,0,5,2,1
226106_2019,u1qcwy,9.789369043000024,52.33010237600007,2019,9,18,4,1,5,3,1
223342_2019,u1qcv3,9.724375991000043,52.345985718000065,2019,6,18,6,0,2,2,1
223501_2019,u1qcv3,9.733097462000046,52.34493753100002,2019,6,15,1,0,5,2,1
224158_2019,u1qcv3,9.726990243000047,52.34442450300002,2019,7,18,1,0,5,3,1
225259_2019,u1qcv3,9.724721804000069,52.34497638900008,2019,8,16,3,0,5,2,1
225374_2019,u1qcv3,9.724142228000062,52.34665016500002,2019,9,17,1,0,0,7,1
225733_2019,u1qcv3,9.724152382000057,52.34703265300004,2019,9,11,6,0,6,4,1
227860_2019,u1qcv3,9.72948804500004,52.34654244500007,2019,11,14,5,0,5,3,1
223021_2019,u1qcyh,9.758794515000034,52.36222667900006,2019,6,16,7,0,0,7,1
223959_2019,u1qcyh,9.756702993000033,52.36494916700008,2019,7,16,3,0,2,2,1
225312_2019,u1qcyh,9.763788020000053,52.36350616200007,2019,8,2,1,0,8,1,1
226155_2019,u1qcyh,9.756886076000056,52.365003700000045,2019,9,15,5,0,5,2,1
226576_2019,u1qcyh,9.759378303000062,52.36160652700005,2019,9,18,2,0,5,3,1
227785_2019,u1qcyh,9.759251105000033,52.36162559400003,2019,11,11,7,1,2,2,1
227883_2019,u1qcyh,9.759176897000033,52.361545395000064,2019,11,9,4,0,5,3,1
229023_2019,u1qcyh,9.761130293000065,52.363483959000064,2019,12,15,5,1,5,3,1
223024_2019,u1qcuy,9.710262078000026,52.37249179800006,2019,6,2,7,0,0,7,1
223238_2019,u1qcuy,9.707605458000048,52.37654320300004,2019,6,14,2,0,3,5,1
223300_2019,u1qcuy,9.705933423000033,52.37199742100006,2019,6,18,7,0,1,7,1
223383_2019,u1qcuy,9.708596783000075,52.37306095400003,2019,6,23,5,1,0,7,1
223813_2019,u1qcuy,9.711749143000075,52.37426927900003,2019,7,18,7,1,0,1,1
224120_2019,u1qcuy,9.70347619200004,52.37557712600005,2019,7,17,3,0,5,3,1
224382_2019,u1qcuy,9.704517848000023,52.37446633700007,2019,7,16,1,0,0,1,1
224527_2019,u1qcuy,9.702238691000046,52.37501512800003,2019,7,11,2,0,0,1,1
224890_2019,u1qcuy,9.704504753000037,52.374470509000034,2019,8,19,5,1,0,1,1
225175_2019,u1qcuy,9.70624544100002,52.37269196400008,2019,8,16,5,0,5,3,1
225183_2019,u1qcuy,9.705849820000026,52.372183217000035,2019,8,12,5,0,5,3,1
225223_2019,u1qcuy,9.705068247000044,52.37427952300004,2019,8,0,4,1,0,1,1
225980_2019,u1qcuy,9.706394250000073,52.37263998600008,2019,9,1,1,0,5,3,1
226332_2019,u1qcuy,9.705490599000028,52.37413036100002,2019,9,17,7,0,0,1,1
226697_2019,u1qcuy,9.710241926000037,52.372557467000036,2019,10,22,5,1,5,3,1
227295_2019,u1qcuy,9.707918666000069,52.376436097000074,2019,10,7,4,0,5,3,1
227322_2019,u1qcuy,9.709210522000037,52.37598713100005,2019,10,14,3,0,2,6,1
227539_2019,u1qcuy,9.704582019000043,52.37444589200004,2019,11,16,5,1,0,1,1
227855_2019,u1qcuy,9.705973167000023,52.37226832400006,2019,11,15,5,1,0,7,1
222845_2019,u1qfj6,9.728567911000027,52.39460146500005,2019,6,0,4,0,0,7,1
222970_2019,u1qfj6,9.725573779000056,52.39790219800005,2019,6,11,7,0,4,2,1
223387_2019,u1qfj6,9.725234143000023,52.39781147700006,2019,6,14,5,0,2,6,1
224894_2019,u1qfj6,9.729202763000048,52.39411261900006,2019,8,18,5,1,8,1,1
225179_2019,u1qfj6,9.733836287000033,52.394806740000035,2019,8,16,5,0,4,6,1
225847_2019,u1qfj6,9.725784350000025,52.39786669800003,2019,9,8,3,0,0,1,1
226820_2019,u1qfj6,9.73025920200007,52.39698125300004,2019,10,12,7,0,5,2,1
226840_2019,u1qfj6,9.733851592000065,52.398776405000035,2019,10,16,6,0,1,5,1
227420_2019,u1qfj6,9.726498809000075,52.39478451800005,2019,10,14,7,0,5,3,1
228506_2019,u1qfj6,9.729767232000027,52.39835352500007,2019,12,13,4,0,5,3,1
228632_2019,u1qfj6,9.731842920000076,52.39858447800003,2019,12,7,6,1,6,4,1
223639_2019,u1qcyp,9.76155198400005,52.379770819000036,2019,6,20,5,0,5,3,1
227293_2019,u1qcyp,9.761298994000072,52.37999735300008,2019,10,16,4,0,5,3,1
227910_2019,u1qcyp,9.766289129000027,52.38177894800003,2019,11,13,3,0,2,6,1
228539_2019,u1qcyp,9.764022840000052,52.38115731100005,2019,12,17,3,0,2,6,1
223577_2019,u1qfjj,9.719234566000068,52.41428437500008,2019,6,22,6,0,4,6,1
228285_2019,u1qfjj,9.714209696000069,52.413431497000026,2019,12,12,6,1,0,5,1
223339_2019,u1qfng,9.791823734000047,52.40209391300005,2019,6,11,6,0,5,3,1
223479_2019,u1qfng,9.793038293000054,52.40322646400006,2019,6,13,2,0,3,6,1
224075_2019,u1qfng,9.791310158000043,52.40440900300007,2019,7,15,5,0,5,3,1
224563_2019,u1qfng,9.792457284000024,52.39954496600007,2019,8,9,6,0,6,4,1
225355_2019,u1qfng,9.791913327000033,52.40298955800006,2019,9,9,2,0,2,6,1
225458_2019,u1qfng,9.791824334000069,52.40252485800005,2019,8,7,5,0,3,6,1
226457_2019,u1qfng,9.791754343000038,52.40294160800005,2019,10,22,6,1,5,2,1
226577_2019,u1qfng,9.79131926200006,52.403029702000026,2019,9,12,2,1,0,7,1
226821_2019,u1qfng,9.791592411000067,52.40320897700008,2019,10,5,7,0,2,6,1
227107_2019,u1qfng,9.790362103000064,52.40255871600005,2019,10,22,1,1,3,6,1
227109_2019,u1qfng,9.799147879000033,52.40275570400007,2019,10,19,1,1,5,3,1
227704_2019,u1qfng,9.791639355000028,52.40293274500005,2019,11,18,3,0,5,2,1
225052_2019,u1qfnn,9.765614667000023,52.418601112000026,2019,8,8,7,0,5,2,1
225138_2019,u1qfnn,9.764190685000074,52.41746280100006,2019,8,10,6,0,5,3,1
225607_2019,u1qfnn,9.762600242000076,52.41588155200002,2019,9,9,3,0,5,3,1
226072_2019,u1qfnn,9.765298483000038,52.41795060000004,2019,9,16,5,0,5,3,1
226280_2019,u1qfnn,9.765042978000054,52.41785381400008,2019,9,13,2,1,0,4,1
228259_2019,u1qfnn,9.765639853000039,52.417873284000045,2019,12,18,7,1,6,7,1
228546_2019,u1qfnn,9.760790984000039,52.41859953200003,2019,12,15,3,0,6,4,1
87420_2019,u1qcvf,9.755553936000068,52.35364702400005,2019,11,19,4,0,5,2,1
