geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1qczfg,52.35411005166472,9.837363676300685,2019,11,5,8
u1qf5bg,52.38802314686948,9.661530929024018,2019,11,5,8
u1qf5p3,52.423893117857034,9.626371224871884,2019,8,4,15
u1r1bzr,52.3792440580973,9.8874375751714,2019,6,3,10
u1qcz0z,52.34402940816741,9.809607988372539,2019,8,3,20
u1qfpp0,52.42135675341275,9.801095995085692,2019,9,2,12
u1qcvd6,52.35248041871058,9.736847627185876,2019,11,7,13
u1qfpx6,52.423758110204716,9.824889790384857,2019,9,1,20
u1r1byu,52.37711541771026,9.882963080435257,2019,6,6,13
u1qfp8p,52.3828510675459,9.832022991048493,2019,10,5,22
u1qfr6w,52.44088367458086,9.819409153212934,2019,10,7,6
u1qfn5g,52.40402330810273,9.761293505290064,2019,8,4,1
u1qfp5g,52.40451056522565,9.804073193536501,2019,8,6,14
u1qfj8q,52.38418865675016,9.743047877926266,2019,7,2,17
u1qcv8e,52.34176169888055,9.738048000792244,2019,11,7,14
u1qcwyw,52.331548392972074,9.798142616589285,2019,9,3,14
u1qf5ew,52.402567663560404,9.654928554889512,2019,11,7,22
u1qcvvh,52.36743931754002,9.751475789306502,2019,7,5,16
u1r1buh,52.36149323822693,9.882721221903259,2019,10,4,8
u1qcuj9,52.369545803325344,9.670063572311062,2019,9,2,7
u1qfhgq,52.40163394296948,9.710465189432822,2019,9,7,13
u1r40w5,52.41655003846716,9.870951482359391,2019,10,3,11
u1qfjqz,52.4211585290846,9.732969985320608,2019,12,3,5
u1qfj7c,52.40361287026624,9.72513446599258,2019,12,3,1
u1qcyeu,52.360521161301904,9.783953833179481,2019,12,3,15
u1qcsqr,52.32954197033339,9.689645190971548,2019,12,7,0
u1qf5sr,52.40744186856114,9.65649730611052,2019,9,4,9
u1r40dn,52.39404820552732,9.874071770538421,2019,11,7,17
u1qcss8,52.32085194912127,9.691104555233286,2019,12,5,10
u1qfpwy,52.42082224738698,9.83038341319615,2019,11,6,8
u1r1bqm,52.37389830899565,9.861906800579169,2019,12,2,8
u1qf5hj,52.405872642037664,9.631365139952585,2019,7,1,1
u1r403v,52.392749909012146,9.862808503773719,2019,9,1,8
u1qfr3x,52.435066248533246,9.820736060775308,2019,8,7,3
u1qfpf2,52.39616917364026,9.833062783176883,2019,12,7,13
u1qcy83,52.34144207427229,9.779579065459973,2019,9,3,7
u1qfhj3,52.41232713795781,9.670709564856068,2019,12,1,4
u1qf5fz,52.39855859384321,9.667550370159052,2019,11,7,20
u1qfnxn,52.42133110879266,9.787112120367931,2019,7,1,18
u1qfk86,52.428922151483775,9.69271192337003,2019,11,7,23
u1r4037,52.39063304511489,9.859439268129595,2019,11,5,5
u1r40h6,52.40658361450683,9.846907869851714,2019,11,1,20
u1qfhw8,52.41897407963625,9.691078974963942,2019,11,4,4
u1qcyh8,52.364833851968115,9.75692162079302,2019,7,1,15
u1qf5fw,52.39687184175976,9.665587235405027,2019,7,5,9
u1qcy4r,52.35215672942673,9.766438625237159,2019,9,3,13
u1qcgdv,52.35499464557687,9.653947208183864,2019,8,7,19
u1qcgex,52.35901453750556,9.656656012684886,2019,6,6,9
u1qf5p9,52.425234640311366,9.626602850276335,2019,8,5,5
u1qfphn,52.405884541900264,9.808980639976966,2019,11,4,3
u1r1byk,52.37429365324109,9.88291210914978,2019,6,7,16
u1qcyw9,52.37458387555106,9.779223303887504,2019,6,4,8
u1qcxx0,52.333825935648335,9.822767522246474,2019,9,4,19
u1qcxte,52.326114683029594,9.827111232500178,2019,10,1,16
u1qf4gy,52.40364986167194,9.621908525772072,2019,9,3,18
u1qcv8g,52.3437383477085,9.73918979227093,2019,6,7,22
u1qcucg,52.348752448850256,9.705156576966747,2019,7,1,6
u1qczs7,52.36254533902341,9.827230265189728,2019,8,2,1
u1qcv4s,52.35295916527717,9.717462857018525,2019,11,6,18
u1qcyjr,52.36780872921068,9.766080566318895,2019,9,6,4
u1qfhdq,52.39560474963796,9.699259885025612,2019,11,6,18
u1qcufh,52.35072609633911,9.70646674057675,2019,11,6,4
u1qcvep,52.356637205989315,9.744828294629684,2019,8,7,14
u1qf5v3,52.412417905240396,9.659476852073738,2019,12,6,19
u1qcssy,52.32181042340589,9.698674730261754,2019,12,6,14
u1qf5zv,52.42621690540632,9.664206169933728,2019,11,1,8
u1qcy19,52.3480251607601,9.758520169692428,2019,10,7,12
u1qcs7m,52.31367760600165,9.686304189610844,2019,7,4,5
u1qfq86,52.42926587551503,9.781779086127939,2019,7,5,13
u1qfpu6,52.406271148243256,9.836374957244676,2019,6,7,19
u1qfq6x,52.441855644108806,9.777679074716987,2019,6,6,0
u1qfntp,52.411625191208934,9.788158963411824,2019,6,7,12
u1qczur,52.36332078874759,9.842936244432117,2019,10,6,16
u1qcur8,52.380172383316314,9.679117634553474,2019,10,2,7
u1qcu6q,52.35135839949883,9.687619177454408,2019,10,3,11
u1qfhce,52.39142521387006,9.705831375163983,2019,7,1,11
u1qczqn,52.372957470165765,9.82038544425093,2019,10,5,5
u1qcu43,52.352282674988786,9.66950555777643,2019,10,1,22
u1qfp43,52.39622361678272,9.801616068969556,2019,11,6,14
u1qcyur,52.36281599759839,9.799390172916107,2019,12,4,22
u1r1b90,52.34530506051788,9.866098602843085,2019,8,1,3
u1qcwzv,52.338311644248456,9.796216822332632,2019,12,1,6
u1qfpnz,52.420398457215754,9.810087970449503,2019,6,7,5
u1qfq8j,52.427042252041794,9.785773831190985,2019,9,1,15
u1qcwv9,52.32597215490983,9.790304973197077,2019,12,7,13
u1qcxsj,52.317502060522045,9.829657553451373,2019,7,6,22
u1qcz5c,52.3594946753222,9.801700052647796,2019,8,1,4
u1qcswv,52.33246327641132,9.697799614519814,2019,6,3,17
u1qfrd0,52.43900970830203,9.8218164210932,2019,8,7,7
u1qcsqr,52.33050362221342,9.689280164394694,2019,12,5,21
u1r1bpt,52.38116818857153,9.851799839652152,2019,11,7,17
u1qfh7k,52.40187991884983,9.685447770906755,2019,12,6,7
u1r406w,52.397803470609226,9.863420882460858,2019,8,3,6
u1qcwk8,52.32045429541333,9.766876361444487,2019,10,5,16
u1qf5zf,52.42571676332008,9.659851236494706,2019,11,6,2
u1qczm1,52.36677514392252,9.812462193978442,2019,7,6,18
u1qcucr,52.345992071619214,9.710852025166991,2019,7,1,18
u1qfq7j,52.44450946594248,9.773944477858397,2019,6,5,11
u1qczh5,52.36207552897118,9.80451688992691,2019,6,1,4
u1r40n5,52.41691295738663,9.849058438269289,2019,10,1,2
u1qczzx,52.3802888776968,9.843324708504888,2019,12,1,20
u1qcwzq,52.33517835464884,9.797058728625991,2019,8,6,19
u1qf5z5,52.422329798968896,9.661832734352862,2019,6,2,15
u1qcxyw,52.33065566230366,9.841799059098628,2019,10,5,1
u1qfp6f,52.39806268390757,9.814658544072346,2019,7,5,10
u1qcysj,52.36124770580386,9.78512185066257,2019,6,1,13
u1qcvfp,52.35114353789579,9.755647647688441,2019,10,4,20
u1qcvf3,52.352438932622874,9.74755933022052,2019,9,6,16
u1qcwvc,52.32784272771228,9.790291339620566,2019,6,6,22
u1qfh8x,52.38648842853561,9.699855974250843,2019,10,2,14
u1qcvtf,52.370793750960836,9.737040836199927,2019,7,5,7
u1qcue9,52.358969961725705,9.692466831198725,2019,12,3,0
u1qfr42,52.43980654775766,9.800569856235432,2019,9,3,19
u1qfnc3,52.390669951748706,9.791422328962417,2019,10,4,1
u1qfnhg,52.40956123701402,9.760373964843701,2019,6,6,18
u1qcy7k,52.35759240882003,9.773386835124063,2019,9,1,8
u1qcz91,52.34559936488663,9.823832278771265,2019,10,2,17
u1qcvv7,52.36905452147703,9.749067498766669,2019,7,6,15
u1qcv5v,52.36014252047511,9.719309177389928,2019,7,3,19
u1qfjyx,52.4188237298103,9.754925850525488,2019,9,4,12
u1qfhyx,52.419807530308546,9.711509613997398,2019,10,1,8
u1qcufr,52.352595619163075,9.711008699993265,2019,8,2,12
u1qfqkj,52.44893449376958,9.774816929350921,2019,12,7,14
u1qcvfm,52.352182237187776,9.752874669709767,2019,7,7,9
u1qcwzq,52.33533409377605,9.797913262142867,2019,12,1,16
u1qfppu,52.42662635298081,9.806653490330936,2019,10,4,16
u1qcugn,52.35633756184566,9.70961374769367,2019,6,4,6
u1qfh42,52.39547748708089,9.66891309248971,2019,9,5,23
u1qcvjc,52.37160038470078,9.714414569968133,2019,6,6,5
u1qfjjx,52.41306972160294,9.722480832387214,2019,6,1,22
u1r1btr,52.36834677226282,9.876270354685436,2019,11,2,15
u1qczcq,52.346156244991064,9.841675751047164,2019,10,4,11
u1qcy3p,52.34456614135426,9.77782268608487,2019,12,1,3
u1qfjq9,52.41929288812112,9.72455400551053,2019,9,6,17
u1r18ts,52.32577922678853,9.872183428447832,2019,12,7,16
u1qfjzd,52.42416091679221,9.748028060297855,2019,8,5,22
u1r184s,52.30984421249654,9.85006548839152,2019,7,3,16
u1qcy0x,52.342883616094014,9.766773984436062,2019,6,6,11
u1qcusy,52.365436971368034,9.698642032981706,2019,8,7,5
u1qcztk,52.36803696662698,9.82815360744267,2019,7,3,10
u1qcz7w,52.358643579628634,9.819535798236554,2019,7,3,6
u1qfjh5,52.405678455748166,9.71669085707015,2019,11,6,3
u1qcyuw,52.36492305358539,9.798259731871198,2019,7,6,3
u1qcvux,52.363620302415356,9.755752046307618,2019,7,1,10
u1qcv7z,52.36079369824179,9.732551882541278,2019,9,3,6
u1r40v9,52.4131783395742,9.878129686491198,2019,8,6,13
u1r18p8,52.33620720862025,9.844530597373144,2019,9,6,20
u1qcy5v,52.36048867860898,9.764019468324324,2019,12,2,22
u1qfr4e,52.44168489782986,9.804641358894614,2019,11,1,13
u1qfj6s,52.39680959754909,9.728888906602176,2019,12,1,0
u1qcvnu,52.37682999549582,9.717466024113193,2019,9,4,6
u1qcuf8,52.35388869823448,9.700978126474231,2019,8,7,22
u1qczhh,52.361385901155366,9.805812540759884,2019,8,2,18
u1qcgvj,52.3666810043411,9.665173647022693,2019,9,7,12
u1qcute,52.36933827597905,9.695401855774445,2019,11,1,17
u1qf4dv,52.399246593945264,9.609364500773683,2019,8,3,0
u1qcz0p,52.33988564040453,9.810613351852641,2019,12,3,9
u1qf5zt,52.425030905949384,9.66439363978528,2019,7,2,18
u1qfj8r,52.38528724734802,9.743678024708906,2019,8,3,13
u1qfnpp,52.4223818703627,9.766073391884118,2019,10,7,0
u1qcxy3,52.329469769899944,9.834353418152444,2019,8,6,11
u1qcxy0,52.32905035157529,9.83404179196729,2019,7,6,6
u1qcu8d,52.342398639320336,9.69281405625743,2019,9,7,15
u1qf5wu,52.41989748056096,9.652070918580108,2019,6,5,9
u1qczdu,52.355275423565764,9.827877011818043,2019,9,1,5
u1qf5dk,52.395510238956014,9.652062220090718,2019,7,2,9
u1qfnxz,52.42600740855664,9.78784003897822,2019,9,3,6
u1r40h8,52.40833132956235,9.844525057110067,2019,8,2,21
u1r402c,52.38773504959291,9.856962948504954,2019,7,2,16
u1qczxp,52.378294915079024,9.831939797065585,2019,8,6,7
u1qfhyp,52.41618743101419,9.711534339135255,2019,8,5,18
u1r415k,52.40083283556975,9.89380026124035,2019,7,6,23
u1qfj9q,52.39009074690448,9.743140162181211,2019,7,3,1
u1qf5t6,52.41272039018007,9.649119153425444,2019,9,4,16
u1qczug,52.36551440697729,9.837220810732248,2019,9,5,0
u1qfqb6,52.429156103957794,9.792364833808985,2019,9,4,4
u1qfntt,52.413471438398766,9.785615477486576,2019,9,7,13
u1r40h6,52.40732108393564,9.846841683411936,2019,11,1,6
u1qfn1p,52.38880462937949,9.765717659103743,2019,7,7,13
u1r40g4,52.40008208943594,9.879596349634802,2019,12,4,9
u1qctn8,52.33092675841816,9.712841879095535,2019,6,6,23
u1qfpf2,52.39529349920687,9.833439132378016,2019,12,3,11
u1qcyj4,52.367080779959274,9.759636641831394,2019,8,1,22
u1qczc1,52.344636135653396,9.835098497292314,2019,9,7,9
u1qfnvu,52.41460253660739,9.795682774489375,2019,7,6,15
u1qf4ym,52.418334606357305,9.620920757946799,2019,7,4,13
u1qfh5j,52.399972203807565,9.675956075335968,2019,12,1,1
u1r40m8,52.4130891829091,9.855523556692136,2019,11,1,1
u1qcycs,52.347601644273325,9.794489487277358,2019,8,5,10
u1qf72s,52.430774353558455,9.64065246604306,2019,10,7,11
u1qfj5h,52.39978188271149,9.717696516873517,2019,9,1,18
u1qfh3r,52.390674714245,9.68992603545492,2019,6,2,5
u1qfpxf,52.42640656576069,9.825880995275506,2019,8,1,14
u1r408g,52.387476337314325,9.87069149658462,2019,9,1,5
u1qcwx2,52.33577746719786,9.77847998755802,2019,12,4,9
u1r40vn,52.41054361036129,9.88521912602026,2019,11,7,10
u1qfhx0,52.421601422325,9.691189768053517,2019,10,4,7
u1qcxk5,52.31707834296652,9.815382590585843,2019,12,7,1
u1qfpf0,52.394584171427034,9.833058764658361,2019,12,7,19
u1qfjjk,52.41243417601599,9.718464468250206,2019,11,4,22
u1qfq7r,52.44570172510966,9.777370655181365,2019,7,4,5
u1r40bh,52.382906112691934,9.882948501576422,2019,10,4,9
u1qf4gd,52.40214564697577,9.616260990861973,2019,6,7,23
u1qcu7w,52.35870288210873,9.688106655701594,2019,7,3,10
u1qfr20,52.4281309785047,9.81135028991651,2019,10,3,4
u1qf5wy,52.42006814365722,9.655156931110202,2019,9,7,17
u1qcww6,52.329758310458054,9.781595330244485,2019,8,3,21
u1r40k1,52.40557661182691,9.857311233317912,2019,9,2,10
u1r40n3,52.417728998435216,9.846144147450538,2019,12,5,15
u1qfhpb,52.42571110314872,9.66914040375744,2019,7,3,19
u1r1b89,52.342387481220136,9.868163091972583,2019,11,6,17
u1qfnj5,52.41102097141345,9.761217470945164,2019,11,1,3
u1qczgg,52.35985071015711,9.837621074158292,2019,8,5,12
u1qfhjh,52.410907678317756,9.674435701129985,2019,11,7,6
u1qfqb8,52.429605390962706,9.789110166527331,2019,7,2,20
u1qcv1f,52.3496776119507,9.714954916682963,2019,6,6,21
u1r40vn,52.41066037311106,9.885438242998399,2019,10,7,8
u1r1bvu,52.3711852495322,9.883543864650173,2019,8,1,21
u1qfnvb,52.41575140262496,9.789847529575013,2019,12,2,21
u1qcxwj,52.32871872612955,9.82929738569686,2019,10,2,18
u1qczgd,52.35880173940494,9.835728141569652,2019,9,6,4
u1qfj2b,52.388126829335576,9.724009586404062,2019,11,3,16
u1qfqg9,52.44635996683215,9.791531500845856,2019,9,4,12
u1qcvbz,52.34357827445717,9.755427166776972,2019,10,2,16
u1qcyww,52.37463979745055,9.786372787373452,2019,7,6,21
u1qfnhf,52.40913599426518,9.758791353847572,2019,7,2,5
u1qcubt,52.34261433341271,9.708577218892465,2019,10,5,15
u1qcu1y,52.3492597824025,9.676744038387632,2019,11,6,11
u1qfhvr,52.41168448950579,9.711030757940447,2019,12,7,8
u1qfp8v,52.38822566818051,9.829183650381742,2019,12,5,23
u1qfjvd,52.41408213040056,9.74877624956637,2019,12,3,5
u1qczh6,52.362333497561416,9.802992483475341,2019,9,1,18
u1qfpw8,52.41852322475758,9.822258155368527,2019,7,4,21
u1qfn2b,52.387237042629685,9.768024100392877,2019,6,4,0
u1qfhu2,52.40647179444474,9.701050261878303,2019,8,7,16
u1qfns3,52.40737979591982,9.779685835497151,2019,12,5,0
u1qcu3g,52.349436447720635,9.683555291042165,2019,8,2,23
u1qcyxh,52.37826610572479,9.784523834803426,2019,7,5,7
u1qfjdt,52.39669374000181,9.741747758569984,2019,6,6,3
u1qcyxw,52.3810457280629,9.786122905537267,2019,12,4,22
u1qfhyn,52.41666724384929,9.709774422700772,2019,11,1,8
u1qfpuy,52.409656135849076,9.84144411362033,2019,7,3,2
u1qcur5,52.377331535198536,9.683557223648597,2019,8,3,21
u1qfhdc,52.39812959922619,9.692389518317782,2019,12,7,13
u1qcy58,52.35938305552392,9.756449362625188,2019,8,7,1
u1qfndq,52.39526007263621,9.787041004229195,2019,10,2,14
u1r40f8,52.39677374322315,9.877735444850915,2019,11,2,6
u1qfkbj,52.427882009388895,9.708781655094993,2019,6,5,1
u1qfnme,52.41394704464615,9.77176935914755,2019,10,7,18
u1qczvp,52.36759414957856,9.843214502442764,2019,12,3,0
u1r408f,52.38694841272676,9.869618544947366,2019,8,1,9
u1r41m2,52.412642953764596,9.899615329489109,2019,9,2,6
u1r40bn,52.38287085129085,9.885430912174323,2019,8,7,7
u1qfjjv,52.414726156466344,9.719686486622448,2019,7,6,20
u1r1bh7,52.36274183987416,9.848906295585747,2019,11,3,15
u1qcstg,52.326878478961795,9.694379779590832,2019,12,6,0
u1r1bmp,52.36751609855783,9.86519690367722,2019,8,6,8
u1qfr71,52.443928643097244,9.812195631039431,2019,10,5,13
u1qcgvw,52.369907029535156,9.665594767497131,2019,11,6,5
u1r4100,52.384057584586834,9.887826296311422,2019,11,5,0
u1qfr6c,52.44231974699251,9.812368632057701,2019,8,5,2
u1qcuxu,52.38165821633998,9.696307587411216,2019,10,7,6
u1r1bdy,52.354661216726456,9.87497171226332,2019,10,5,2
u1qcz6v,52.354391895578395,9.818777333373005,2019,12,2,16
u1r1b3j,52.34442436115046,9.861702761006391,2019,11,3,1
u1qfqs1,52.44994346665966,9.779697561206245,2019,10,4,7
u1r40rq,52.42368675285665,9.864043744014362,2019,12,2,14
u1qfqeh,52.44337270438738,9.784688760552415,2019,8,2,13
u1r187r,52.31358093187881,9.864403674690589,2019,9,5,6
u1qfr07,52.42858619785319,9.803930160054945,2019,8,1,0
u1qfnw9,52.418963285625125,9.780121921684007,2019,10,7,15
u1qf5r4,52.42244150282561,9.638012323110832,2019,6,3,20
u1qcuxy,52.38222221488815,9.699503502280113,2019,11,7,9
u1qcz0t,52.34255218734523,9.807657664481432,2019,6,2,10
u1qczb4,52.33927341442501,9.836440226453165,2019,10,3,10
u1qfpde,52.39703092431887,9.827085880434016,2019,7,7,6
u1qfjze,52.42529284377625,9.749098022716408,2019,8,7,9
u1qcugm,52.35792965453894,9.708534904007115,2019,6,3,4
u1qfj33,52.38988783630322,9.72477802733984,2019,12,1,3
u1qfjkf,52.40904354420291,9.726545026564246,2019,10,1,13
u1r41jr,52.41254590937736,9.897369871981175,2019,11,1,7
u1qfqfg,52.44229120230725,9.793073761517668,2019,9,2,1
u1qcww8,52.33087372536985,9.779138500894337,2019,11,5,4
u1qfjz4,52.421713894273154,9.748569425049272,2019,8,7,20
u1qfhmk,52.41252988581708,9.685427988906163,2019,11,4,3
u1qf72k,52.428493067774575,9.640900261439224,2019,11,3,3
u1qfhn6,52.41818413865412,9.671359792314007,2019,8,2,16
u1qcuhx,52.36362334453468,9.67802203464832,2019,11,7,11
u1qcyrd,52.38032999268933,9.770685022568445,2019,8,7,15
u1qfn03,52.38524889530669,9.758514549127518,2019,8,3,23
u1qf5tv,52.415473401039854,9.653060544938631,2019,10,7,15
u1qczt2,52.36854116183179,9.821911630520749,2019,12,3,13
u1r401b,52.39366571960727,9.845103112527786,2019,11,4,9
u1qcybj,52.3398571356799,9.796439312777357,2019,12,7,18
u1qcxr5,52.33423331941611,9.81571199857398,2019,8,4,21
u1qfj7d,52.402161657123415,9.726666363829565,2019,10,1,13
u1qf4vh,52.41120315541979,9.619856685263134,2019,7,7,17
u1qfhzg,52.42616085284959,9.705368842692979,2019,10,5,22
u1qf78j,52.42727095508586,9.654047858255515,2019,7,3,18
u1qcz3z,52.34972701276776,9.821747473455355,2019,10,4,6
u1qfjzg,52.425692271405474,9.749103989924341,2019,6,3,16
u1r41h9,52.40884617581174,9.89025547904633,2019,7,3,10
u1qfjrr,52.4235051787932,9.733547571259043,2019,9,1,10
u1qf78h,52.4277421654061,9.651675870538307,2019,11,4,11
u1qcszb,52.33826799396905,9.70222113781253,2019,9,2,2
u1qfp93,52.39052349507873,9.824087602462546,2019,11,7,12
u1qfq6d,52.44159955342155,9.770357954799803,2019,6,1,19
u1qfnh9,52.40839751049711,9.757400073788318,2019,7,1,1
u1r4071,52.399508290788816,9.85741825752083,2019,9,1,17
u1qcwzy,52.33781584703821,9.797439912650226,2019,7,1,20
u1qfrhn,52.448961431626635,9.808896730276286,2019,11,6,4
u1qcggy,52.36055882992509,9.66626261992447,2019,6,1,12
u1qfh2t,52.38592312146116,9.68712587019792,2019,6,2,18
u1r40vc,52.414563170656606,9.878568173146318,2019,10,5,4
u1r40b1,52.38365137762345,9.878483109158607,2019,7,2,0
u1qfn0b,52.387243822469415,9.755969614509917,2019,9,6,10
u1qczbe,52.34217156489624,9.837520382401406,2019,7,7,6
u1qf5er,52.401174700349436,9.656709189823088,2019,10,2,13
u1qfn6w,52.39770284731781,9.77617670483247,2019,9,5,22
u1qfnkv,52.40972249228948,9.773772036248845,2019,11,4,8
u1qctpx,52.33725030360684,9.72210834002226,2019,7,2,1
u1qfqdh,52.437833160526075,9.784176515460869,2019,9,4,22
u1qfpbk,52.384489375752764,9.838463795180477,2019,11,3,2
u1qcyqn,52.371896388588546,9.776386372058349,2019,12,3,9
u1qf5uf,52.409841622716044,9.660651306219615,2019,8,2,0
u1qcz3u,52.34926959289954,9.817051920371744,2019,8,5,1
u1qfh8u,52.386982635868826,9.69622022234171,2019,6,1,8
u1qfhzm,52.4229927022935,9.708634364935797,2019,9,4,15
u1qcwz8,52.33696488424843,9.789773227979266,2019,11,2,9
u1qcxq7,52.32949071312542,9.815187972408904,2019,10,4,17
u1qfndb,52.39923304348949,9.778107222113146,2019,9,2,5
u1qcyyp,52.37267204183477,9.799657021905894,2019,7,1,8
u1qfhge,52.40213455210447,9.705566915917741,2019,10,4,13
u1r18wg,52.33279279631301,9.86987683681799,2019,6,6,21
u1qcxz3,52.33560069483241,9.834971489456237,2019,8,7,1
u1qcv69,52.35345553953046,9.725152784864786,2019,11,5,14
u1qfjke,52.40819432962645,9.727685703414014,2019,11,6,21
u1qfqgr,52.4452009337986,9.799017099578162,2019,8,6,22
u1r1bwd,52.37530466286762,9.8696142873543,2019,12,2,8
u1qcv2n,52.33961356855927,9.731768478376724,2019,6,7,22
u1qf5q6,52.41802444146178,9.63781120718639,2019,10,1,22
u1r18x2,52.335785763888545,9.866887747330303,2019,12,2,10
u1r1buq,52.36263814015244,9.885158661589424,2019,6,7,15
u1qfpxe,52.4249184375921,9.826295764701404,2019,10,4,10
u1qcvuf,52.3650157561697,9.748554858051241,2019,7,5,19
u1qfjjh,52.41120351673364,9.717696520599128,2019,11,1,23
u1qcuuf,52.36516151745814,9.70385143589317,2019,11,2,0
u1qcunx,52.37492547081574,9.678709331720704,2019,6,1,9
u1qfjqh,52.416567242523016,9.729765219101711,2019,9,5,19
u1qcyj4,52.36741944507387,9.759117819166844,2019,10,7,7
u1qfn70,52.39963764592496,9.767251071801908,2019,10,3,19
u1qfn4h,52.3938190450785,9.762154304938925,2019,8,4,3
u1qcu8h,52.33964158659789,9.696510064371294,2019,8,3,8
u1qcz37,52.34635199749896,9.815533931678715,2019,9,4,14
u1qcvk3,52.36343713178571,9.725619117564989,2019,6,3,22
u1qczxq,52.378757006934286,9.831090455304537,2019,8,7,15
u1qf4gt,52.40324681303026,9.620320680409025,2019,10,6,5
u1qcst8,52.32569114886016,9.691254608188798,2019,6,6,3
u1qcym5,52.367074393834194,9.771470165497334,2019,11,1,18
u1r4054,52.400049110401,9.847467306615016,2019,12,6,11
u1qfn2k,52.385302597523136,9.772698093030046,2019,12,1,20
u1qcskn,52.31766579479065,9.687720874426608,2019,12,6,12
u1qcujf,52.37060517778698,9.671404563049888,2019,11,3,8
u1qcunh,52.372716755033714,9.673593700407233,2019,6,5,0
u1qczkj,52.3612542236191,9.818282906686187,2019,6,3,0
u1r1bte,52.36928421974004,9.87067378974909,2019,8,1,15
u1r40ke,52.40841481780967,9.859936281339271,2019,8,1,20
u1qcxdb,52.31112649016266,9.82216147022607,2019,10,1,0
u1qcumd,52.37030449448529,9.68295115898786,2019,12,3,19
u1qfpjy,52.41499474125512,9.809277358485339,2019,9,2,6
u1qczcp,52.345154546862695,9.843032624170721,2019,7,1,21
u1qfh31,52.38964300849539,9.681180671943071,2019,10,2,1
u1qfhbp,52.38334998254232,9.710652837333683,2019,8,7,4
u1qcvpw,52.38061115671745,9.720706132715858,2019,10,2,12
u1qcybs,52.342923877517734,9.795518518962425,2019,10,5,23
u1qcv8n,52.33977583731845,9.74265851347527,2019,7,5,10
u1qcgys,52.37457692677259,9.662650379227584,2019,7,3,6
u1qfp84,52.38288099004086,9.82529697105978,2019,7,3,5
u1r4158,52.40221684237519,9.88889425760392,2019,9,4,6
u1qczzs,52.381075598032005,9.839025881297172,2019,8,5,2
u1qfjw0,52.41583109403942,9.734498486571258,2019,10,6,16
u1qf5t7,52.411745166146616,9.650628726033785,2019,12,7,21
u1qfp4e,52.396986271824666,9.805164166606216,2019,8,6,17
u1qcvu3,52.36309262921469,9.747401188155177,2019,11,4,9
u1qczpq,52.3794346694297,9.808730463992587,2019,7,4,2
u1qf5g8,52.403374148308416,9.657450968711222,2019,9,4,20
u1qfnuj,52.40597663878644,9.79606344073389,2019,8,2,11
u1qctvr,52.32495863787165,9.755003485645652,2019,8,3,9
u1qfn9y,52.3937907275593,9.786955768639741,2019,12,1,4
u1qcupv,52.38253103823701,9.675322714947862,2019,7,7,11
u1qcug5,52.35663937739341,9.705983895196445,2019,7,3,5
u1qcz33,52.34682805440252,9.81233422611851,2019,8,1,2
u1qcz3f,52.348556866300385,9.814810106870288,2019,7,3,5
u1qcucu,52.34921180275209,9.707040146433652,2019,11,5,6
u1qcvw5,52.37206225247096,9.738182912354484,2019,11,5,4
u1qfj95,52.38892464409356,9.738889356756964,2019,12,5,16
u1qcy13,52.34573480018546,9.758310516999734,2019,9,4,13
u1qfqd9,52.44094239507371,9.779938670494877,2019,8,3,19
u1qfpj1,52.4111551378422,9.80250735859855,2019,11,7,14
u1r406f,52.3988063778138,9.857671184414109,2019,10,2,6
u1qfhwr,52.418197481074756,9.700807742718661,2019,12,3,3
u1qfhje,52.41436460165683,9.672971476849938,2019,12,5,22
u1r1b81,52.339574470515814,9.867177088631484,2019,11,5,1
u1qfnfk,52.39614333235127,9.794554495941897,2019,9,4,12
u1qcv3z,52.34896584383233,9.732995291806843,2019,11,5,15
u1qfp3f,52.3931896590991,9.814029311280148,2019,11,7,0
u1qcxt4,52.32335533182304,9.824967595537638,2019,10,6,10
u1r40nv,52.42012180187722,9.851738143456682,2019,8,3,11
u1qcvw2,52.37418826097831,9.734173583691712,2019,10,2,2
u1r1bsr,52.36250660546259,9.875573001118203,2019,11,4,13
u1qfmbh,52.42768727568479,9.750722502389124,2019,7,1,15
u1qczkf,52.365704815527394,9.814417717717003,2019,11,2,6
u1qcy1r,52.345929969111054,9.766574541848879,2019,8,1,6
u1r18jc,52.326924759066934,9.846085204029057,2019,6,5,14
u1r40vf,52.41481657259642,9.880449837520887,2019,12,2,4
u1qcypv,52.38225648109962,9.763982173002953,2019,12,6,20
u1qcu64,52.35017707134189,9.681802525244711,2019,8,6,2
u1qczj3,52.36833496272485,9.802323058706882,2019,7,2,14
u1qfr06,52.428564986482634,9.802658902683412,2019,6,5,19
u1qfqdk,52.44030412421288,9.784427487882818,2019,9,4,20
u1qcz03,52.34028412644499,9.802048227370193,2019,12,2,9
u1qcxwt,52.330760940948835,9.828930564633067,2019,11,3,2
u1qcu55,52.35625767824115,9.672405250827403,2019,6,3,2
u1qcxmu,52.32725265114558,9.816374335353357,2019,8,4,1
u1r1bqm,52.373832567258496,9.862593229160215,2019,7,1,2
u1qcwxt,52.336899390762724,9.785662059281183,2019,11,7,15
u1r40m7,52.41215442795968,9.859530629659474,2019,11,2,0
u1qfr5g,52.44828791927894,9.805217457004803,2019,7,3,14
