acc_id,geohash7,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count,geohash,cluster_id
228493_2019,u1qfhu,9.705060515000072,52.407339202000074,2019,11,13,6,0,5,3,1,u1qfhu,165.0
84558_2019,u1qczk,9.814400781000074,52.36445571300004,2019,9,15,2,0,0,7,1,u1qczk,1151.0
87156_2019,u1qczk,9.813127383000053,52.36573274400007,2019,11,20,4,1,6,7,1,u1qczk,1151.0
88364_2019,u1qczk,9.820118841000069,52.362472670000045,2019,11,7,6,0,5,3,1,u1qczk,1158.0
226975_2019,u1qczk,9.815118429000051,52.36371931700006,2019,10,12,5,0,5,3,1,u1qczk,1151.0
79360_2019,u1qf5n,9.634891900000072,52.420703608000046,2019,6,22,2,0,2,6,1,u1qf5n,1234.0
85398_2019,u1qf5n,9.630791445000057,52.42009537600006,2019,9,4,1,0,0,1,1,u1qf5n,1234.0
86086_2019,u1qf5n,9.631722072000061,52.42015732400007,2019,10,16,6,0,2,6,1,u1qf5n,1234.0
87735_2019,u1qf5n,9.634706054000047,52.41833150300005,2019,11,13,6,0,2,6,1,u1qf5n,1234.0
88431_2019,u1qf5n,9.634689364000053,52.420317352000026,2019,11,20,5,1,2,6,1,u1qf5n,1234.0
88515_2019,u1qf5n,9.631563868000057,52.42012362500003,2019,12,17,1,1,2,6,1,u1qf5n,1234.0
87645_2019,u1r1br,9.861683678000075,52.38172680400003,2019,11,17,6,1,6,4,1,u1r1br,2257.0
82487_2019,u1qcxq,9.811086267000064,52.33304726400007,2019,8,15,2,0,9,1,1,u1qcxq,838.0
85774_2019,u1qcxq,9.811682679000057,52.331912129000045,2019,10,20,4,1,8,1,1,u1qcxq,838.0
225046_2019,u1qcxq,9.820120669000064,52.33302233100005,2019,8,12,7,0,2,6,1,u1qcxq,856.0
82266_2019,u1qcu5,9.67797960200005,52.36042831300006,2019,7,16,5,0,5,3,1,u1qcu5,115.0
83548_2019,u1qcu5,9.668977249000024,52.35813046100003,2019,8,9,1,0,0,1,1,u1qcu5,105.0
84735_2019,u1qcu5,9.670855021000023,52.35836583500002,2019,9,11,2,1,5,2,1,u1qcu5,105.0
85918_2019,u1qcu5,9.677819340000044,52.35934871800004,2019,10,11,3,1,5,3,1,u1qcu5,115.0
86617_2019,u1qcu5,9.67735489100005,52.35883052800006,2019,10,18,1,1,3,6,1,u1qcu5,115.0
89260_2019,u1qcu5,9.673741928000027,52.35873601100008,2019,12,12,3,0,0,3,1,u1qcu5,105.0
224283_2019,u1qcu5,9.670645657000023,52.355435267000075,2019,7,5,3,0,1,5,1,u1qcu5,105.0
225786_2019,u1qcu5,9.673698511000056,52.35623228600008,2019,9,17,5,1,0,1,1,u1qcu5,105.0
227158_2019,u1qcvb,9.755463017000068,52.34405898100005,2019,10,15,6,0,1,5,1,u1qcvb,398.0
89548_2019,u1r18h,9.851688695000064,52.321487882000035,2019,12,8,7,1,8,1,1,u1r18h,2213.0
79363_2019,u1r40k,9.855263807000028,52.408735907000036,2019,6,13,2,0,0,3,1,u1r40k,2326.0
79753_2019,u1r40k,9.857390036000028,52.40797625700003,2019,6,9,4,0,2,6,1,u1r40k,2326.0
86255_2019,u1r40k,9.861366601000043,52.40615138500005,2019,10,17,4,0,2,6,1,u1r40k,2326.0
86427_2019,u1r40k,9.864206134000023,52.40485363600004,2019,10,0,4,1,9,6,1,u1r40k,2301.0
86972_2019,u1r40k,9.862398503000064,52.40567979300005,2019,11,8,2,0,2,6,1,u1r40k,2326.0
80355_2019,u1qcys,9.781838391000065,52.36322374500002,2019,6,13,7,0,3,6,1,u1qcys,958.0
84941_2019,u1qcys,9.780618654000024,52.36502161800007,2019,9,17,2,0,8,1,1,u1qcys,958.0
86631_2019,u1qcys,9.781643647000068,52.36334192800007,2019,10,6,6,0,2,6,1,u1qcys,958.0
87334_2019,u1qcys,9.782752156000072,52.36151733100007,2019,11,9,4,1,9,1,1,u1qcys,958.0
223148_2019,u1qcys,9.780472876000033,52.361535445000065,2019,6,12,4,1,8,1,1,u1qcys,958.0
223502_2019,u1qcys,9.778839394000043,52.36220071300005,2019,6,12,1,0,5,3,1,u1qcys,1046.0
223781_2019,u1qcys,9.781112718000033,52.36127535900005,2019,7,22,2,0,5,3,1,u1qcys,958.0
228101_2019,u1qcys,9.778868784000052,52.36195660300007,2019,11,11,7,0,4,6,1,u1qcys,1046.0
228495_2019,u1qcys,9.78079107900004,52.36140570500004,2019,11,9,6,0,2,6,1,u1qcys,958.0
86823_2019,u1r41h,9.89791378800004,52.407578245000074,2019,10,12,1,1,3,6,1,u1r41h,2340.0
86404_2019,u1qfpe,9.824393620000023,52.40465593900007,2019,10,15,4,0,2,6,1,u1qfpe,2111.0
228133_2019,u1qfpe,9.829050675000076,52.399503044000035,2019,11,8,6,0,6,3,1,u1qfpe,2087.0
79952_2019,u1qfpy,9.841378371000076,52.41651629000007,2019,6,20,6,0,2,6,1,u1qfpy,2138.0
80657_2019,u1qfpy,9.837030939000043,52.42124049500006,2019,6,14,4,0,2,6,1,u1qfpy,2143.0
80727_2019,u1qfpy,9.839776131000065,52.41713054100006,2019,7,12,7,0,2,6,1,u1qfpy,2138.0
81572_2019,u1qfpy,9.836896820000053,52.42117492600005,2019,7,11,5,0,5,2,1,u1qfpy,2143.0
83539_2019,u1qfpy,9.836908926000037,52.421180844000034,2019,8,14,4,0,5,2,1,u1qfpy,2143.0
87148_2019,u1qfpy,9.837294060000033,52.41908876600007,2019,11,19,2,1,2,5,1,u1qfpy,2138.0
87830_2019,u1qfpy,9.838055047000068,52.41861025900005,2019,11,18,2,0,2,6,1,u1qfpy,2138.0
87888_2019,u1qfpy,9.83316017900006,52.41912169600006,2019,11,7,4,0,2,6,1,u1qfpy,2143.0
88953_2019,u1qfpy,9.836728671000062,52.41944427200007,2019,12,16,7,1,8,6,1,u1qfpy,2143.0
224655_2019,u1qfpy,9.833024984000076,52.42007511800006,2019,8,20,3,0,5,7,1,u1qfpy,2143.0
88373_2019,u1qczs,9.827272847000074,52.36176486600005,2019,11,8,6,0,0,7,1,u1qczs,1128.0
81269_2019,u1qcwz,9.791943951000064,52.33503542700004,2019,7,17,7,0,5,3,1,u1qcwz,807.0
85893_2019,u1qcwz,9.799423691000072,52.33598929500005,2019,10,15,4,1,2,6,1,u1qcwz,805.0
223444_2019,u1qcwz,9.796482851000064,52.33396489000007,2019,6,18,3,0,4,2,1,u1qcwz,805.0
89139_2019,u1qcv0,9.720515587000023,52.34303008800004,2019,12,17,5,0,2,6,1,u1qcv0,57.0
223273_2019,u1qcv0,9.721604674000048,52.342233772000036,2019,6,13,1,0,5,3,1,u1qcv0,57.0
223858_2019,u1qcv0,9.714055500000027,52.342219549000035,2019,7,11,5,0,3,6,1,u1qcv0,57.0
224002_2019,u1qcv0,9.715107616000068,52.342014345000045,2019,7,15,2,0,0,6,1,u1qcv0,57.0
224993_2019,u1qcv0,9.712762395000027,52.34204425800005,2019,8,7,2,0,1,5,1,u1qcv0,57.0
227912_2019,u1qcv0,9.714360638000072,52.34225410900007,2019,11,9,3,0,5,2,1,u1qcv0,57.0
223995_2019,u1qf7b,9.658573442000034,52.429474457000026,2019,7,17,2,0,1,5,1,u1qf7b,1333.0
83145_2019,u1qczu,9.840120445000023,52.36172602000005,2019,8,9,5,1,9,1,1,u1qczu,1191.0
86266_2019,u1qczu,9.838636328000064,52.361660692000044,2019,10,10,2,0,0,5,1,u1qczu,1191.0
80214_2019,u1qfnv,9.798841831000061,52.41145587400008,2019,6,13,2,0,3,2,1,u1qfnv,1919.0
82081_2019,u1qfnv,9.798340675000077,52.412467277000076,2019,8,7,6,0,0,7,1,u1qfnv,1919.0
228073_2019,u1qfnv,9.794272305000053,52.414226935000045,2019,11,10,2,0,5,3,1,u1qfnv,1919.0
228139_2019,u1qfnv,9.790183093000053,52.41036877000005,2019,11,17,6,0,4,2,1,u1qfnv,1919.0
228699_2019,u1qfnv,9.795021941000071,52.41170371000004,2019,12,18,4,1,2,6,1,u1qfnv,1919.0
228965_2019,u1qfnv,9.79150087100004,52.412382295000036,2019,12,11,7,0,5,2,1,u1qfnv,1919.0
222732_2019,u1qcxm,9.818983967000065,52.32562608900008,2019,6,5,7,0,8,1,1,u1qcxm,835.0
80407_2019,u1qfr0,9.801381515000061,52.43042295500004,2019,6,8,4,0,5,3,1,u1qfr0,2191.0
81375_2019,u1qfr0,9.801056316000027,52.42934230500003,2019,7,16,6,0,5,3,1,u1qfr0,2190.0
85560_2019,u1qfr0,9.801768715000037,52.43203323800003,2019,10,16,6,0,5,2,1,u1qfr0,2191.0
86420_2019,u1qfr0,9.801769613000033,52.43203650000004,2019,10,12,4,0,5,3,1,u1qfr0,2191.0
89246_2019,u1qfr0,9.800450258000069,52.42763194500003,2019,12,13,4,1,3,2,1,u1qfr0,2125.0
222971_2019,u1qfr0,9.805971784000064,52.43191279800004,2019,6,9,7,0,4,6,1,u1qfr0,2191.0
80053_2019,u1qf5s,9.652534703000072,52.40976691800006,2019,6,17,3,0,2,6,1,u1qf5s,1234.0
81905_2019,u1qf5s,9.654101985000068,52.408411228000034,2019,7,18,1,0,2,6,1,u1qf5s,1234.0
82192_2019,u1qf5s,9.646078694000039,52.40627292200003,2019,8,13,5,0,2,6,1,u1qf5s,1224.0
82976_2019,u1qf5s,9.653787861000069,52.40871074300002,2019,8,11,1,1,2,6,1,u1qf5s,1234.0
85487_2019,u1qf5s,9.655224051000062,52.407044517000024,2019,10,2,7,1,9,1,1,u1qf5s,1234.0
85651_2019,u1qf5s,9.655267462000037,52.406999711000026,2019,9,7,2,1,3,1,1,u1qf5s,1234.0
85821_2019,u1qf5s,9.653246875000036,52.40911594800008,2019,9,5,5,1,2,6,1,u1qf5s,1234.0
86249_2019,u1qf5s,9.653246875000036,52.40911594800008,2019,10,14,5,0,2,6,1,u1qf5s,1234.0
86749_2019,u1qf5s,9.653246875000036,52.40911594800008,2019,10,8,4,0,2,6,1,u1qf5s,1234.0
87172_2019,u1qf5s,9.655830508000063,52.406426082000046,2019,11,10,7,1,8,1,1,u1qf5s,1234.0
88728_2019,u1qf5s,9.65503621800002,52.40726317600007,2019,12,15,5,0,3,6,1,u1qf5s,1234.0
222994_2019,u1qf5s,9.65661916600004,52.40749151900008,2019,6,0,1,0,0,2,1,u1qf5s,1234.0
227588_2019,u1qf5s,9.656554285000027,52.40743687200006,2019,11,8,4,1,5,2,1,u1qf5s,1234.0
82156_2019,u1qcvu,9.746716381000056,52.36507952400007,2019,7,13,6,0,2,6,1,u1qcvu,165.0
83358_2019,u1qcvu,9.747135473000073,52.364495647000076,2019,8,16,3,0,3,6,1,u1qcvu,165.0
83370_2019,u1qcvu,9.747168137000074,52.36445164000002,2019,8,10,3,0,6,2,1,u1qcvu,165.0
83451_2019,u1qcvu,9.746032895000043,52.36599740800006,2019,8,16,2,0,2,6,1,u1qcvu,165.0
87422_2019,u1qcvu,9.745814710000046,52.366332630000045,2019,11,10,7,1,8,1,1,u1qcvu,165.0
224049_2019,u1qcvu,9.754585848000033,52.361779659000035,2019,7,13,6,0,3,6,1,u1qcvu,165.0
224851_2019,u1qcvu,9.754971261000037,52.36308941100003,2019,8,15,6,0,2,5,1,u1qcvu,165.0
225606_2019,u1qcvu,9.748865841000056,52.36555632400008,2019,9,7,3,0,1,5,1,u1qcvu,165.0
226819_2019,u1qcvu,9.745140863000074,52.360869887000035,2019,10,18,7,0,0,7,1,u1qcvu,165.0
226849_2019,u1qcvu,9.746130018000033,52.36190106000004,2019,10,8,6,1,2,6,1,u1qcvu,165.0
227907_2019,u1qcxh,9.805735937000065,52.31826939100006,2019,11,18,3,0,3,6,1,u1qcxh,817.0
227705_2019,u1qcwx,9.783445184000072,52.33835556600008,2019,11,7,3,1,6,4,1,u1qcwx,937.0
88875_2019,u1r186,9.864873119000038,52.30815724800004,2019,12,17,2,0,5,3,1,u1r186,2206.0
86803_2019,u1qczj,9.80126544600006,52.370734371000026,2019,10,6,5,0,5,3,1,u1qczj,1150.0
225734_2019,u1qczj,9.809121321000019,52.36990612300008,2019,9,9,6,0,1,7,1,u1qczj,1151.0
80188_2019,u1qcur,9.68886406200005,52.37819038800006,2019,6,8,4,0,4,6,1,u1qcur,204.0
80389_2019,u1qcur,9.688254204000033,52.378397990000046,2019,6,16,4,0,3,6,1,u1qcur,204.0
80726_2019,u1qcur,9.688661017000072,52.37826924100006,2019,7,14,7,0,6,4,1,u1qcur,204.0
83541_2019,u1qcur,9.684101112000064,52.380035356000064,2019,8,10,4,0,5,3,1,u1qcur,204.0
86068_2019,u1qcus,9.694013693000043,52.36117806800007,2019,10,13,4,0,5,2,1,u1qcus,165.0
223735_2019,u1qcus,9.693757719000075,52.362113422000036,2019,6,17,3,0,5,3,1,u1qcus,165.0
227744_2019,u1qcus,9.69237544300006,52.365075320000074,2019,11,10,2,1,5,5,1,u1qcus,165.0
228963_2019,u1qcus,9.693555456000071,52.36525272200004,2019,12,14,7,0,5,2,1,u1qcus,165.0
79306_2019,u1qcu7,9.681270043000039,52.35969971300006,2019,6,9,3,0,5,3,1,u1qcu7,122.0
79701_2019,u1qcu7,9.681115607000038,52.35967821200006,2019,6,12,6,0,2,2,1,u1qcu7,122.0
86115_2019,u1qcu7,9.685608896000076,52.360230622000074,2019,10,14,6,0,6,4,1,u1qcu7,122.0
85310_2019,u1qfjm,9.733872507000056,52.41381251900003,2019,10,9,3,1,2,6,1,u1qfjm,165.0
226945_2019,u1qfjm,9.731611704000043,52.412303905000044,2019,10,14,6,0,5,3,1,u1qfjm,1740.0
80546_2019,u1r1be,9.871445387000053,52.35697910700003,2019,6,16,3,0,8,1,1,u1r1be,-2.0
81567_2019,u1r1be,9.873741821000069,52.35998341800007,2019,7,15,4,0,5,3,1,u1r1be,2235.0
85258_2019,u1r40p,9.845998225000073,52.42637949500005,2019,10,11,3,1,3,6,1,u1r40p,2333.0
223529_2019,u1qcsx,9.696857523000062,52.33664284500002,2019,6,20,7,0,0,7,1,u1qcsx,42.0
228842_2019,u1qcsx,9.692091604000039,52.33676294600008,2019,12,12,3,0,2,5,1,u1qcsx,42.0
84949_2019,u1qcuc,9.70126967300007,52.34737553400004,2019,9,13,2,1,8,1,1,u1qcuc,142.0
85910_2019,u1qcuc,9.701830132000056,52.34733493500005,2019,10,11,3,1,8,1,1,u1qcuc,142.0
85913_2019,u1qcuc,9.701327711000033,52.347371512000045,2019,10,8,3,1,3,1,1,u1qcuc,142.0
79946_2019,u1r401,9.844803434000028,52.389582959000045,2019,6,5,6,0,0,7,1,u1r401,2269.0
82128_2019,u1r401,9.854265880000073,52.39040710100005,2019,8,11,5,0,0,1,1,u1r401,2257.0
84586_2019,u1r401,9.846924926000042,52.39047586900006,2019,9,7,3,0,5,3,1,u1r401,2269.0
84694_2019,u1r401,9.847715841000023,52.392739015000075,2019,9,11,4,0,6,2,1,u1r401,2269.0
84740_2019,u1r401,9.849603083000034,52.39194773300005,2019,9,17,2,0,5,3,1,u1r401,2257.0
85558_2019,u1r401,9.853792087000043,52.390436997000045,2019,10,17,6,0,2,2,1,u1r401,2257.0
87788_2019,u1r401,9.848661574000063,52.39027894700008,2019,10,15,5,0,0,7,1,u1r401,2269.0
224356_2019,u1r401,9.852485158000038,52.391365982000075,2019,7,8,2,0,0,7,1,u1r401,2257.0
224747_2019,u1r401,9.854355613000052,52.391546044000044,2019,8,19,6,1,0,7,1,u1r401,2257.0
227046_2019,u1r401,9.854243339000051,52.39136077900008,2019,10,15,3,0,5,3,1,u1r401,2257.0
87932_2019,u1qfnz,9.799176100000068,52.42325976300003,2019,11,22,3,0,9,7,1,u1qfnz,2125.0
85718_2019,u1qfh3,9.687081095000053,52.39254576500008,2019,10,6,5,1,5,3,1,u1qfh3,1344.0
87931_2019,u1qfh3,9.687111647000053,52.39101006600004,2019,11,18,3,0,3,6,1,u1qfh3,1344.0
225804_2019,u1qfh3,9.686867859000074,52.39258964400005,2019,9,12,4,0,5,2,1,u1qfh3,1344.0
88215_2019,u1qcxz,9.833131216000028,52.33830695400008,2019,12,9,2,1,2,6,1,u1qcxz,870.0
80667_2019,u1qczf,9.83894689400006,52.35499035300006,2019,6,9,2,0,2,6,1,u1qczf,1145.0
81785_2019,u1qcze,9.827356533000057,52.35547441500007,2019,7,7,3,1,5,3,1,u1qcze,1128.0
81562_2019,u1qcxr,9.81670635100005,52.338447282000075,2019,7,18,4,0,5,3,1,u1qcxr,858.0
83057_2019,u1qcxr,9.81333780600005,52.337888888000066,2019,8,17,6,0,5,3,1,u1qcxr,858.0
83881_2019,u1qcxr,9.814269041000047,52.33803636400006,2019,8,12,5,0,2,6,1,u1qcxr,858.0
225844_2019,u1qf4d,9.602680995000073,52.39402656500005,2019,9,19,3,0,5,3,1,u1qf4d,1194.0
85102_2019,u1qcyv,9.793053100000067,52.37156073600005,2019,9,13,1,0,0,7,1,u1qcyv,1059.0
79567_2019,u1qfk2,9.679422818000038,52.42931506700006,2019,6,13,2,0,2,6,1,u1qfk2,1801.0
83305_2019,u1qfk2,9.689631852000048,52.42999863700004,2019,8,14,6,0,2,6,1,u1qfk2,1804.0
85906_2019,u1qfk2,9.680316230000074,52.431426475000066,2019,10,15,4,1,5,3,1,u1qfk2,1802.0
81474_2019,u1qfpt,9.827126932000057,52.415630190000066,2019,7,7,5,0,6,4,1,u1qfpt,2133.0
82344_2019,u1qfpt,9.823899194000036,52.41380194900006,2019,8,17,3,0,5,2,1,u1qfpt,2133.0
84303_2019,u1qfpt,9.823532182000065,52.413588085000065,2019,9,11,6,0,4,6,1,u1qfpt,2133.0
84830_2019,u1qfpt,9.823664980000046,52.413428904000064,2019,9,11,3,0,2,7,1,u1qfpt,2133.0
87556_2019,u1qfpt,9.823532182000065,52.413588085000065,2019,11,16,5,0,2,6,1,u1qfpt,2133.0
88741_2019,u1qfpt,9.823918928000069,52.41381377300007,2019,12,16,5,0,5,2,1,u1qfpt,2133.0
81407_2019,u1qfh1,9.678550830000065,52.39241541100006,2019,7,7,1,1,8,1,1,u1qfh1,1342.0
89779_2019,u1qfh1,9.677988607000033,52.392597310000035,2019,12,18,4,1,9,1,1,u1qfh1,1340.0
79362_2019,u1qcvk,9.724045060000037,52.363724527000045,2019,6,16,2,0,5,2,1,u1qcvk,165.0
82783_2019,u1qcvk,9.726296180000077,52.366093694000035,2019,8,4,1,0,3,6,1,u1qcvk,165.0
85335_2019,u1qcvk,9.724066922000075,52.36374052900003,2019,9,19,6,0,5,3,1,u1qcvk,165.0
86533_2019,u1qcvk,9.724098508000054,52.36376365100006,2019,10,6,2,1,5,3,1,u1qcvk,165.0
87659_2019,u1qcvk,9.725537795000037,52.36490410900007,2019,11,8,3,1,5,3,1,u1qcvk,165.0
222801_2019,u1qcvk,9.72746482200006,52.36118138100005,2019,6,8,5,0,5,3,1,u1qcvk,165.0
223084_2019,u1qcvk,9.733733553000038,52.36211131100004,2019,6,18,5,0,4,6,1,u1qcvk,486.0
225022_2019,u1qcvk,9.73252866200005,52.362206085000075,2019,8,3,1,0,5,2,1,u1qcvk,486.0
225284_2019,u1qcvk,9.72438642000003,52.36352863400003,2019,8,17,2,0,2,6,1,u1qcvk,165.0
225742_2019,u1qcvk,9.733674555000052,52.36220345000004,2019,9,18,6,0,6,7,1,u1qcvk,486.0
226846_2019,u1qcvk,9.733727033000038,52.36213958400003,2019,10,15,6,0,5,3,1,u1qcvk,486.0
227263_2019,u1qcvk,9.732285766000077,52.363586088000034,2019,10,5,5,0,6,4,1,u1qcvk,486.0
84297_2019,u1qf5g,9.662085919000047,52.401542187000075,2019,9,13,6,0,2,6,1,u1qf5g,1234.0
223528_2019,u1qf5g,9.660082890000067,52.40372902700005,2019,6,18,7,0,5,3,1,u1qf5g,1234.0
226845_2019,u1qf5g,9.666477652000026,52.40154400300002,2019,10,20,6,0,1,5,1,u1qf5g,1237.0
222948_2019,u1qfj3,9.729427494000047,52.39309039100005,2019,6,14,1,0,5,3,1,u1qfj3,165.0
223087_2019,u1qfj3,9.730341476000037,52.39120174200007,2019,6,15,5,0,0,1,1,u1qfj3,165.0
224464_2019,u1qfj3,9.729210816000034,52.39074469600007,2019,7,15,5,0,5,3,1,u1qfj3,165.0
224542_2019,u1qfj3,9.73013471400003,52.39189488500007,2019,7,10,7,0,5,3,1,u1qfj3,165.0
224712_2019,u1qfj3,9.732803711000034,52.39101846000007,2019,8,22,7,0,2,6,1,u1qfj3,165.0
224713_2019,u1qfj3,9.730759748000024,52.39120682600003,2019,8,11,7,0,8,1,1,u1qfj3,165.0
225785_2019,u1qfj3,9.72639667900006,52.388441177000075,2019,9,18,5,0,5,2,1,u1qfj3,165.0
225893_2019,u1qfj3,9.733277935000046,52.39223920000007,2019,9,8,4,0,5,3,1,u1qfj3,165.0
226848_2019,u1qfj3,9.729239933000033,52.39073136300004,2019,10,6,6,1,5,2,1,u1qfj3,165.0
228026_2019,u1qfj3,9.72909598900003,52.39370527100005,2019,11,15,4,0,6,4,1,u1qfj3,165.0
81118_2019,u1qfjw,9.73393978200005,52.41633261700007,2019,7,14,3,0,5,2,1,u1qfjw,165.0
87685_2019,u1qfjw,9.733891419000033,52.41669279000007,2019,11,13,3,0,5,2,1,u1qfjw,165.0
225737_2019,u1qfjw,9.736022512000032,52.41605342400003,2019,9,13,6,0,5,3,1,u1qfjw,165.0
225738_2019,u1qfjw,9.736053231000028,52.41623030300008,2019,9,12,6,0,5,3,1,u1qfjw,165.0
226841_2019,u1qfjw,9.736057152000056,52.416158699000036,2019,10,18,6,0,5,3,1,u1qfjw,165.0
227447_2019,u1qfjw,9.736044831000072,52.416100252000035,2019,11,11,1,0,5,3,1,u1qfjw,165.0
86364_2019,u1qfhr,9.687129038000023,52.42608935400006,2019,10,20,1,0,0,7,1,u1qfhr,1442.0
88376_2019,u1qfh4,9.670349574000056,52.39682553800003,2019,11,2,6,1,9,1,1,u1qfh4,1351.0
89774_2019,u1qfh4,9.675950692000072,52.39403494000004,2019,12,20,4,1,2,6,1,u1qfh4,1340.0
222760_2019,u1qfh4,9.670815552000024,52.39781974100004,2019,6,12,6,0,5,3,1,u1qfh4,1351.0
224003_2019,u1qfh4,9.677913531000057,52.395569117000036,2019,7,16,2,0,6,2,1,u1qfh4,1340.0
224100_2019,u1qfh4,9.676856096000053,52.39619015300008,2019,7,3,4,0,3,6,1,u1qfh4,1340.0
224176_2019,u1qfh4,9.673177471000034,52.39823139500004,2019,7,23,7,0,1,7,1,u1qfh4,1340.0
222952_2019,u1qctn,9.718692000000033,52.331384678000056,2019,6,14,1,0,2,6,1,u1qctn,63.0
224849_2019,u1qctn,9.718366737000053,52.331558905000065,2019,8,20,6,0,5,2,1,u1qctn,63.0
224889_2019,u1qctn,9.71720880500004,52.33300260600004,2019,8,6,5,0,2,6,1,u1qctn,63.0
225924_2019,u1qcxn,9.809497115000058,52.332203004000064,2019,9,15,3,0,8,1,1,u1qcxn,838.0
228547_2019,u1qcxn,9.808951274000037,52.332180764000036,2019,12,12,3,0,3,6,1,u1qcxn,838.0
229031_2019,u1qcxn,9.809078427000033,52.33219039200003,2019,12,18,5,0,0,7,1,u1qcxn,838.0
223955_2019,u1qfp4,9.809751049000058,52.398076193000065,2019,7,8,3,0,1,5,1,u1qfp4,2044.0
225647_2019,u1qfp4,9.802728578000027,52.39750435100007,2019,9,7,2,0,7,7,1,u1qfp4,2035.0
86122_2019,u1qcuh,9.67815579200004,52.36574978200007,2019,10,20,3,0,5,2,1,u1qcuh,176.0
86396_2019,u1qcuh,9.678272744000024,52.36387351700007,2019,10,11,4,0,5,3,1,u1qcuh,173.0
87104_2019,u1qcuh,9.678158675000077,52.36571083100006,2019,11,17,1,1,5,2,1,u1qcuh,176.0
226200_2019,u1qcuh,9.669924996000077,52.36219371800007,2019,9,7,4,1,4,6,1,u1qcuh,170.0
228098_2019,u1qcuh,9.673762625000052,52.36531142600006,2019,11,14,7,0,0,3,1,u1qcuh,172.0
228230_2019,u1qcuh,9.67434600100006,52.365363702000074,2019,12,18,2,1,2,6,1,u1qcuh,172.0
228969_2019,u1qcuh,9.675436240000067,52.36327875800004,2019,12,13,7,0,6,7,1,u1qcuh,173.0
227660_2019,u1qcyg,9.788879018000047,52.359028308000056,2019,11,8,2,1,2,6,1,u1qcyg,956.0
82274_2019,u1r18q,9.863520983000056,52.32920193000007,2019,7,13,5,0,9,6,1,u1r18q,2219.0
223275_2019,u1qcy4,9.762136228000033,52.35306315800006,2019,6,1,1,0,0,7,1,u1qcy4,910.0
224590_2019,u1qcy4,9.757285800000034,52.354292269000034,2019,8,18,5,0,5,3,1,u1qcy4,165.0
225393_2019,u1qczr,9.81755323300007,52.381059633000056,2019,8,18,7,0,5,3,1,u1qczr,1182.0
226069_2019,u1qczr,9.816787025000053,52.378530115000046,2019,9,15,5,0,5,2,1,u1qczr,1174.0
85205_2019,u1qcz2,9.821490107000043,52.339192589000035,2019,9,14,4,0,5,3,1,u1qcz2,1089.0
223056_2019,u1qcz2,9.821224643000054,52.34400168600007,2019,6,6,6,0,5,3,1,u1qcz2,1089.0
226150_2019,u1qcz2,9.821150583000076,52.34296284800007,2019,9,14,5,0,5,3,1,u1qcz2,1089.0
227155_2019,u1qcz2,9.821297573000038,52.34300686200004,2019,10,17,6,0,5,3,1,u1qcz2,1089.0
86953_2019,u1qfpm,9.819323580000061,52.41071009300003,2019,11,11,3,0,0,7,1,u1qfpm,2113.0
83447_2019,u1qcgg,9.667636651000066,52.35796215200003,2019,8,17,2,0,0,2,1,u1qcgg,105.0
85091_2019,u1qcgg,9.659641668000065,52.35671098200004,2019,9,16,6,0,5,2,1,u1qcgg,5.0
225842_2019,u1qcgg,9.667764013000069,52.358088394000035,2019,9,12,3,0,0,1,1,u1qcgg,105.0
224900_2019,u1qfp2,9.815178497000034,52.38574091800007,2019,8,7,5,1,0,7,1,u1qfp2,2020.0
79700_2019,u1qcuv,9.701468133000047,52.370653232000045,2019,6,23,6,1,9,1,1,u1qcuv,165.0
83449_2019,u1qcuv,9.70109496200007,52.37107858400003,2019,8,12,2,0,2,6,1,u1qcuv,165.0
86252_2019,u1qcuv,9.70107216200006,52.371093322000036,2019,10,12,5,0,2,6,1,u1qcuv,165.0
222762_2019,u1qcuv,9.710506114000054,52.37124227000004,2019,6,16,6,0,5,3,1,u1qcuv,165.0
223086_2019,u1qcuv,9.703230535000046,52.368455251000064,2019,6,7,5,0,2,6,1,u1qcuv,165.0
223385_2019,u1qcuv,9.710382053000048,52.36730859800008,2019,6,10,5,0,0,7,1,u1qcuv,165.0
223687_2019,u1qcuv,9.702948897000056,52.36670461500007,2019,6,8,4,0,2,5,1,u1qcuv,165.0
223775_2019,u1qcuv,9.702946729000075,52.36939854600007,2019,7,20,2,0,5,3,1,u1qcuv,165.0
224383_2019,u1qcuv,9.702736922000044,52.36936128100007,2019,7,4,1,0,5,3,1,u1qcuv,165.0
224850_2019,u1qcuv,9.704582054000072,52.36970656600006,2019,8,8,6,1,0,1,1,u1qcuv,165.0
226199_2019,u1qcuv,9.710514515000057,52.36731761300007,2019,9,13,4,1,0,7,1,u1qcuv,165.0
226240_2019,u1qcuv,9.710765955000058,52.36730556300006,2019,9,14,3,0,0,1,1,u1qcuv,165.0
226285_2019,u1qcuv,9.701053002000037,52.36636013000002,2019,9,12,2,0,5,3,1,u1qcuv,165.0
226617_2019,u1qcuv,9.706050987000026,52.36714226300006,2019,9,12,7,1,0,5,1,u1qcuv,165.0
226787_2019,u1qcuv,9.710410653000054,52.36731138700003,2019,10,5,2,1,0,1,1,u1qcuv,165.0
227394_2019,u1qcuv,9.708491382000032,52.36715000900006,2019,10,18,1,0,5,3,1,u1qcuv,165.0
