geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1r1b5t,52.35934406091192,9.85105965703549,2019,9,3,21,u1r1b5,2228.0
u1qfptj,52.411250707117205,9.828678126611887,2019,12,3,6,u1qfpt,2131.0
u1qfnj5,52.41112969316556,9.760824404326332,2019,9,6,2,u1qfnj,1920.0
u1qfrhn,52.44911762600497,9.80834591511898,2019,7,6,5,u1qfrh,-1.0
u1qctzr,52.33604398257184,9.755412948378844,2019,8,3,11,u1qctz,747.0
u1qcv95,52.34445755934856,9.73850271041567,2019,8,1,3,u1qcv9,-1.0
u1qfngr,52.401897257896735,9.798667161892064,2019,8,3,0,u1qfng,2035.0
u1qfphg,52.4090097608591,9.804043651003429,2019,11,4,1,u1qfph,1919.0
u1qcyy7,52.373916297663285,9.79364800384866,2019,11,6,6,u1qcyy,1080.0
u1qfnkk,52.40675072951532,9.7725708666605,2019,8,3,13,u1qfnk,1928.0
u1qfh64,52.39492125669728,9.682250026657076,2019,8,5,2,u1qfh6,1344.0
u1qcvy1,52.372253821316264,9.74732339288921,2019,7,6,14,u1qcvy,165.0
u1qf72w,52.43025540271625,9.644068725023264,2019,8,5,18,u1qf72,-1.0
u1qcv6e,52.35351763523092,9.727193911857276,2019,11,7,13,u1qcv6,57.0
u1qcywg,52.37702119182632,9.782390830009778,2019,8,2,7,u1qcyw,1066.0
u1qfj0b,52.38808349027818,9.712016768578527,2019,10,2,18,u1qfj0,165.0
u1r1bq6,52.37410171547649,9.858531310148216,2019,6,2,13,u1r1bq,2244.0
u1qcxpd,52.336377860680386,9.803198875003202,2019,11,4,22,u1qcxp,842.0
u1qcyv7,52.36782885002144,9.794240728815078,2019,7,6,16,u1qcyv,1059.0
u1r18w9,52.33069382336193,9.867153033472496,2019,10,4,11,u1r18w,2219.0
u1r40s2,52.4064670793949,9.865989506506695,2019,10,5,11,u1r40s,2301.0
u1qfq67,52.43997621245881,9.771680806284063,2019,10,2,17,u1qfq6,-1.0
u1qcx7x,52.31528858472353,9.821130610992828,2019,9,1,9,u1qcx7,812.0
u1qczjf,52.371517773497146,9.803737488306423,2019,8,3,2,u1qczj,1150.0
u1qfn6c,52.39881328571096,9.76881570347562,2019,10,4,22,u1qfn6,165.0
u1qcuec,52.35986238602164,9.691842762858087,2019,9,1,6,u1qcue,165.0
u1qcswn,52.32861723271271,9.698852572014307,2019,11,1,20,u1qcsw,34.0
u1qcyd5,52.35105299287114,9.78317252804612,2019,9,6,12,u1qcyd,942.0
u1qfqew,52.447194242069756,9.78618613405346,2019,10,5,2,u1qfqe,-1.0
u1r403m,52.389786874308854,9.861704436991696,2019,8,3,12,u1r403,2257.0
u1qfhcr,52.38998227426558,9.71092884171695,2019,9,1,9,u1qfhc,1389.0
u1qcv3n,52.34474641148631,9.732273321055278,2019,9,7,20,u1qcv3,357.0
u1qfjf2,52.39537872239472,9.74493227718705,2019,12,6,0,u1qfjf,165.0
u1qfqep,52.444211579898955,9.78790007261813,2019,9,3,13,u1qfqe,-1.0
u1qcxy1,52.32918119921979,9.83511422093328,2019,11,2,21,u1qcxy,-1.0
u1qfhxg,52.42645314729721,9.694229349816151,2019,11,4,15,u1qfhx,-1.0
u1qcwzu,52.33788701339407,9.795275247466053,2019,10,3,17,u1qcwz,946.0
u1qfpdt,52.396987216778825,9.828951252795543,2019,6,3,7,u1qfpd,2087.0
u1qfhm3,52.4122286152964,9.681594253442585,2019,10,3,19,u1qfhm,1427.0
u1qfpx2,52.42281899559106,9.822055424617703,2019,8,2,15,u1qfpx,2147.0
u1qfjzs,52.42478564311263,9.751435549273461,2019,11,4,10,u1qfjz,-1.0
u1qcy50,52.356441659931924,9.756157590439237,2019,12,3,1,u1qcy5,165.0
u1qfnwf,52.42052339037616,9.780628674713839,2019,9,6,5,u1qfnw,1952.0
u1qcwnu,52.33265982596529,9.76194259847703,2019,8,1,14,u1qcwn,743.0
u1r400z,52.386948202427604,9.854436903934287,2019,12,7,6,u1r400,2257.0
u1qcxj8,52.326148572540816,9.800134712743434,2019,6,3,20,u1qcxj,787.0
u1qfn38,52.39120206298389,9.766978175301606,2019,11,7,16,u1qfn3,165.0
u1r1bgu,52.36012618010773,9.882799362642048,2019,6,1,21,u1r1bg,-1.0
u1qfhyy,52.42090585136074,9.71047255651073,2019,8,6,18,u1qfhy,1493.0
u1qfpxc,52.42625965054946,9.823411149143366,2019,9,3,4,u1qfpx,2149.0
u1qcwrh,52.33388202257104,9.77342953754177,2019,9,2,8,u1qcwr,756.0
u1qfje4,52.39932730967894,9.737748768127796,2019,6,1,8,u1qfje,165.0
u1qcvur,52.36291756178007,9.755577710710403,2019,10,2,16,u1qcvu,165.0
u1qcyrm,52.379570404673736,9.774524608032845,2019,10,2,0,u1qcyr,-1.0
u1qfpdw,52.39704172101482,9.830576834805717,2019,11,2,13,u1qfpd,2081.0
u1qcus6,52.362427547115296,9.693987194923604,2019,9,2,1,u1qcus,165.0
u1qcy6d,52.35294019910935,9.769625376914494,2019,12,5,20,u1qcy6,929.0
u1qfpt4,52.41149770773974,9.825232112856801,2019,9,4,9,u1qfpt,2133.0
u1qcv8f,52.34379449381928,9.737198836355168,2019,12,3,4,u1qcv8,357.0
u1qctys,52.331960512688816,9.750923312623897,2019,10,2,13,u1qcty,83.0
u1qfp9j,52.38927686369274,9.82921266248329,2019,7,3,16,u1qfp9,2072.0
u1r1bsh,52.36200339986811,9.871428495896447,2019,8,5,21,u1r1bs,2264.0
u1qfhz6,52.4231256667451,9.70447350694158,2019,12,1,7,u1qfhz,1498.0
u1qfndj,52.39495641208654,9.784959964343056,2019,9,2,1,u1qfnd,1849.0
u1qczpj,52.37776451916151,9.807303024398827,2019,12,3,8,u1qczp,1171.0
u1qfj9y,52.39274262631477,9.74236020731813,2019,7,4,9,u1qfj9,165.0
u1r1bjv,52.37154113465814,9.851683815517877,2019,6,5,18,u1r1bj,2237.0
u1qcszu,52.33791336139653,9.706914517293011,2019,7,2,1,u1qcsz,57.0
u1qcusv,52.36571132117054,9.698143177606996,2019,8,1,13,u1qcus,165.0
u1qcxw6,52.33036728278858,9.825266376733412,2019,12,5,6,u1qcxw,863.0
u1qcvnv,52.37708134089149,9.7194085381431,2019,11,3,23,u1qcvn,165.0
u1qczrn,52.378022588287685,9.819333747194793,2019,9,3,0,u1qczr,1174.0
u1qfn9p,52.389273037879356,9.787690793646416,2019,8,3,9,u1qfn9,1867.0
u1qfhy4,52.41708632245737,9.7043517240992,2019,12,4,7,u1qfhy,1454.0
u1qf5wq,52.4179843073773,9.655404439083792,2019,12,3,4,u1qf5w,1320.0
u1qcxn3,52.330341253497714,9.801939244419641,2019,8,6,11,u1qcxn,837.0
u1qfjeb,52.404717750560884,9.734943355035043,2019,7,7,14,u1qfje,165.0
u1qfncr,52.39098593666597,9.799689900370227,2019,12,1,4,u1qfnc,1849.0
u1qcwzr,52.33540265152956,9.798932101871065,2019,12,7,6,u1qcwz,805.0
u1qcu1d,52.34761834114511,9.671578413245836,2019,11,4,14,u1qcu1,87.0
u1qf58r,52.38485113963604,9.656569051080847,2019,8,4,9,u1qf58,1215.0
u1qcywk,52.37447752174704,9.784240149598393,2019,10,2,22,u1qcyw,1008.0
u1qcv2h,52.34006595427781,9.728615655865974,2019,11,2,14,u1qcv2,57.0
u1qcxvu,52.32762432854437,9.838939851825597,2019,9,1,23,u1qcxv,-1.0
u1qcuw8,52.374639499799464,9.69002950848726,2019,6,5,3,u1qcuw,269.0
u1qcubb,52.343392938326176,9.701053789866156,2019,9,1,12,u1qcub,134.0
u1r40q6,52.41799603275215,9.857996561931076,2019,8,1,4,u1r40q,2335.0
u1r18xq,52.33608148190712,9.875124939472117,2019,10,7,20,u1r18x,-1.0
u1qczss,52.36459025845925,9.828049663016833,2019,10,7,21,u1qczs,1128.0
u1qcvnf,52.376157954424144,9.715203509862997,2019,7,2,14,u1qcvn,165.0
u1qfnrt,52.424627151704996,9.774803133196436,2019,7,2,8,u1qfnr,2175.0
u1qfhds,52.39750184458525,9.69572105020985,2019,12,7,23,u1qfhd,1373.0
u1qcz2x,52.342538292360565,9.821063496312613,2019,7,4,6,u1qcz2,1089.0
u1qczd1,52.35015684030138,9.82443591438199,2019,6,3,0,u1qczd,868.0
u1r18zf,52.338495373465754,9.87986625574,2019,6,3,12,u1r18z,-1.0
u1qczgj,52.355982733523405,9.83987825479934,2019,8,5,9,u1qczg,1145.0
u1r4092,52.390462555782136,9.86638986878324,2019,6,6,5,u1r409,-1.0
u1r18zd,52.336628474575605,9.879560095320855,2019,9,4,12,u1r18z,-1.0
u1qfr61,52.43853667122642,9.812193462804029,2019,12,5,5,u1qfr6,-1.0
u1qcu8r,52.340332192365,9.700628293796584,2019,9,2,19,u1qcu8,145.0
u1qfjb3,52.38523794186134,9.747113917092689,2019,8,2,5,u1qfjb,165.0
u1qcv2f,52.3439063503579,9.72659806497772,2019,10,6,10,u1qcv2,57.0
u1qcuy1,52.37204202562899,9.702947728407484,2019,9,4,12,u1qcuy,165.0
u1qfpp1,52.422617855100924,9.80209153280788,2019,9,1,20,u1qfpp,1919.0
u1qfpqh,52.41684587043149,9.817621258394393,2019,12,1,16,u1qfpq,-1.0
u1qfpwe,52.418767336862715,9.826234638060637,2019,7,3,17,u1qfpw,2133.0
u1qctxd,52.337116979846144,9.737029780035543,2019,8,6,20,u1qctx,-1.0
u1qfh1r,52.389786472658045,9.677879329378213,2019,7,3,14,u1qfh1,1342.0
u1qf5tm,52.41189092959985,9.653502594130977,2019,9,5,12,u1qf5t,1234.0
u1qczfg,52.35411005166471,9.837363676300683,2019,11,5,8,u1qczf,1145.0
u1qf5bg,52.38802314686948,9.661530929024018,2019,11,5,8,u1qf5b,1215.0
u1qf5p3,52.423893117857034,9.626371224871884,2019,8,4,15,u1qf5p,1234.0
u1r1bzr,52.37924405809729,9.8874375751714,2019,6,3,10,u1r1bz,-1.0
u1qcz0z,52.34402940816741,9.809607988372539,2019,8,3,20,u1qcz0,1088.0
u1qfpp0,52.42135675341275,9.801095995085694,2019,9,2,12,u1qfpp,1919.0
u1qcvd6,52.35248041871058,9.736847627185876,2019,11,7,13,u1qcvd,405.0
u1qfpx6,52.423758110204716,9.824889790384855,2019,9,1,20,u1qfpx,2143.0
u1r1byu,52.37711541771026,9.882963080435255,2019,6,6,13,u1r1by,-1.0
u1qfp8p,52.3828510675459,9.832022991048492,2019,10,5,22,u1qfp8,2067.0
u1qfr6w,52.44088367458086,9.819409153212934,2019,10,7,6,u1qfr6,-1.0
u1qfn5g,52.40402330810272,9.761293505290064,2019,8,4,1,u1qfn5,165.0
u1qfp5g,52.40451056522565,9.8040731935365,2019,8,6,14,u1qfp5,2035.0
u1qfj8q,52.384188656750155,9.743047877926266,2019,7,2,17,u1qfj8,165.0
u1qcv8e,52.341761698880546,9.738048000792245,2019,11,7,14,u1qcv8,-1.0
u1qcwyw,52.33154839297208,9.798142616589283,2019,9,3,14,u1qcwy,805.0
u1qf5ew,52.4025676635604,9.654928554889512,2019,11,7,22,u1qf5e,-1.0
u1qcvvh,52.367439317540025,9.751475789306502,2019,7,5,16,u1qcvv,165.0
u1r1buh,52.36149323822693,9.88272122190326,2019,10,4,8,u1r1bu,-1.0
u1qcuj9,52.369545803325344,9.670063572311063,2019,9,2,7,u1qcuj,178.0
u1qfhgq,52.401633942969475,9.710465189432822,2019,9,7,13,u1qfhg,1408.0
u1r40w5,52.41655003846716,9.870951482359393,2019,10,3,11,u1r40w,-1.0
u1qfjqz,52.42115852908461,9.732969985320608,2019,12,3,5,u1qfjq,165.0
u1qfj7c,52.403612870266244,9.72513446599258,2019,12,3,1,u1qfj7,1604.0
u1qcyeu,52.3605211613019,9.783953833179481,2019,12,3,15,u1qcye,958.0
u1qcsqr,52.329541970333395,9.689645190971547,2019,12,7,0,u1qcsq,36.0
u1qf5sr,52.40744186856114,9.65649730611052,2019,9,4,9,u1qf5s,1234.0
u1r40dn,52.394048205527326,9.87407177053842,2019,11,7,17,u1r40d,-1.0
u1qcss8,52.32085194912128,9.691104555233286,2019,12,5,10,u1qcss,-1.0
u1qfpwy,52.42082224738698,9.83038341319615,2019,11,6,8,u1qfpw,2143.0
u1r1bqm,52.37389830899565,9.861906800579167,2019,12,2,8,u1r1bq,2244.0
u1qf5hj,52.40587264203766,9.631365139952585,2019,7,1,1,u1qf5h,-1.0
u1r403v,52.392749909012146,9.86280850377372,2019,9,1,8,u1r403,2293.0
u1qfr3x,52.435066248533246,9.820736060775307,2019,8,7,3,u1qfr3,-1.0
u1qfpf2,52.39616917364026,9.833062783176882,2019,12,7,13,u1qfpf,2088.0
u1qcy83,52.34144207427229,9.779579065459973,2019,9,3,7,u1qcy8,938.0
u1qfhj3,52.41232713795781,9.670709564856068,2019,12,1,4,u1qfhj,1421.0
u1qf5fz,52.39855859384321,9.667550370159052,2019,11,7,20,u1qf5f,1237.0
u1qfnxn,52.42133110879266,9.787112120367931,2019,7,1,18,u1qfnx,1992.0
u1qfk86,52.42892215148378,9.692711923370029,2019,11,7,23,u1qfk8,1804.0
u1r4037,52.39063304511489,9.859439268129595,2019,11,5,5,u1r403,2293.0
u1r40h6,52.40658361450683,9.846907869851714,2019,11,1,20,u1r40h,2311.0
u1qfhw8,52.41897407963625,9.691078974963943,2019,11,4,4,u1qfhw,1479.0
u1qcyh8,52.364833851968115,9.756921620793019,2019,7,1,15,u1qcyh,165.0
u1qf5fw,52.39687184175976,9.665587235405027,2019,7,5,9,u1qf5f,1351.0
u1qcy4r,52.352156729426724,9.766438625237159,2019,9,3,13,u1qcy4,910.0
u1qcgdv,52.354994645576866,9.653947208183864,2019,8,7,19,u1qcgd,2.0
u1qcgex,52.35901453750556,9.656656012684886,2019,6,6,9,u1qcge,2.0
u1qf5p9,52.425234640311366,9.626602850276335,2019,8,5,5,u1qf5p,1234.0
u1qfphn,52.40588454190026,9.808980639976966,2019,11,4,3,u1qfph,2052.0
u1r1byk,52.37429365324109,9.882912109149778,2019,6,7,16,u1r1by,-1.0
u1qcyw9,52.37458387555106,9.779223303887504,2019,6,4,8,u1qcyw,1008.0
u1qcxx0,52.33382593564835,9.822767522246474,2019,9,4,19,u1qcxx,859.0
u1qcxte,52.3261146830296,9.827111232500178,2019,10,1,16,u1qcxt,861.0
u1qf4gy,52.40364986167194,9.621908525772072,2019,9,3,18,u1qf4g,1195.0
u1qcv8g,52.3437383477085,9.73918979227093,2019,6,7,22,u1qcv8,-1.0
u1qcucg,52.34875244885026,9.705156576966749,2019,7,1,6,u1qcuc,161.0
u1qczs7,52.362545339023406,9.827230265189726,2019,8,2,1,u1qczs,1128.0
u1qcv4s,52.35295916527718,9.717462857018523,2019,11,6,18,u1qcv4,57.0
u1qcyjr,52.36780872921068,9.766080566318896,2019,9,6,4,u1qcyj,165.0
u1qfhdq,52.395604749637954,9.699259885025613,2019,11,6,18,u1qfhd,1403.0
u1qcufh,52.35072609633911,9.70646674057675,2019,11,6,4,u1qcuf,161.0
u1qcvep,52.35663720598932,9.744828294629684,2019,8,7,14,u1qcve,165.0
u1qf5v3,52.4124179052404,9.65947685207374,2019,12,6,19,u1qf5v,1312.0
u1qcssy,52.32181042340589,9.698674730261754,2019,12,6,14,u1qcss,-1.0
u1qf5zv,52.42621690540632,9.664206169933728,2019,11,1,8,u1qf5z,1335.0
u1qcy19,52.348025160760095,9.758520169692428,2019,10,7,12,u1qcy1,895.0
u1qcs7m,52.31367760600165,9.686304189610844,2019,7,4,5,u1qcs7,-1.0
u1qfq86,52.42926587551503,9.781779086127939,2019,7,5,13,u1qfq8,2181.0
u1qfpu6,52.406271148243256,9.836374957244676,2019,6,7,19,u1qfpu,2135.0
u1qfq6x,52.44185564410881,9.777679074716989,2019,6,6,0,u1qfq6,-1.0
u1qfntp,52.41162519120893,9.788158963411824,2019,6,7,12,u1qfnt,1919.0
u1qczur,52.36332078874759,9.842936244432117,2019,10,6,16,u1qczu,2223.0
u1qcur8,52.380172383316314,9.679117634553474,2019,10,2,7,u1qcur,204.0
u1qcu6q,52.35135839949883,9.687619177454408,2019,10,3,11,u1qcu6,121.0
u1qfhce,52.39142521387006,9.705831375163985,2019,7,1,11,u1qfhc,1383.0
u1qczqn,52.37295747016578,9.82038544425093,2019,10,5,5,u1qczq,-1.0
u1qcu43,52.352282674988786,9.66950555777643,2019,10,1,22,u1qcu4,104.0
u1qfp43,52.39622361678272,9.801616068969556,2019,11,6,14,u1qfp4,1911.0
u1qcyur,52.36281599759839,9.799390172916107,2019,12,4,22,u1qcyu,-1.0
u1r1b90,52.34530506051788,9.866098602843085,2019,8,1,3,u1r1b9,-1.0
u1qcwzv,52.338311644248456,9.796216822332633,2019,12,1,6,u1qcwz,946.0
u1qfpnz,52.42039845721576,9.810087970449503,2019,6,7,5,u1qfpn,2124.0
u1qfq8j,52.42704225204179,9.785773831190983,2019,9,1,15,u1qfq8,2181.0
u1qcwv9,52.32597215490983,9.790304973197076,2019,12,7,13,u1qcwv,792.0
u1qcxsj,52.31750206052205,9.829657553451373,2019,7,6,22,u1qcxs,-1.0
u1qcz5c,52.359494675322196,9.801700052647798,2019,8,1,4,u1qcz5,1101.0
u1qcswv,52.332463276411325,9.697799614519814,2019,6,3,17,u1qcsw,47.0
u1qfrd0,52.43900970830203,9.8218164210932,2019,8,7,7,u1qfrd,-1.0
u1qcsqr,52.33050362221342,9.689280164394694,2019,12,5,21,u1qcsq,28.0
u1r1bpt,52.38116818857153,9.851799839652152,2019,11,7,17,u1r1bp,-1.0
u1qfh7k,52.40187991884983,9.685447770906755,2019,12,6,7,u1qfh7,-1.0
u1r406w,52.39780347060922,9.863420882460858,2019,8,3,6,u1r406,-1.0
u1qcwk8,52.320454295413334,9.766876361444488,2019,10,5,16,u1qcwk,741.0
u1qf5zf,52.425716763320075,9.659851236494706,2019,11,6,2,u1qf5z,1333.0
u1qczm1,52.36677514392252,9.812462193978444,2019,7,6,18,u1qczm,1151.0
u1qcucr,52.345992071619214,9.710852025166991,2019,7,1,18,u1qcuc,153.0
u1qfq7j,52.44450946594248,9.773944477858397,2019,6,5,11,u1qfq7,-1.0
u1qczh5,52.362075528971175,9.80451688992691,2019,6,1,4,u1qczh,1101.0
u1r40n5,52.416912957386636,9.849058438269287,2019,10,1,2,u1r40n,2138.0
u1qczzx,52.3802888776968,9.843324708504886,2019,12,1,20,u1qczz,-1.0
u1qcwzq,52.335178354648846,9.797058728625993,2019,8,6,19,u1qcwz,805.0
u1qf5z5,52.422329798968896,9.661832734352863,2019,6,2,15,u1qf5z,-1.0
u1qcxyw,52.330655662303656,9.841799059098626,2019,10,5,1,u1qcxy,869.0
u1qfp6f,52.39806268390757,9.814658544072346,2019,7,5,10,u1qfp6,2055.0
u1qcysj,52.36124770580386,9.78512185066257,2019,6,1,13,u1qcys,958.0
u1qcvfp,52.35114353789579,9.75564764768844,2019,10,4,20,u1qcvf,165.0
u1qcvf3,52.35243893262288,9.74755933022052,2019,9,6,16,u1qcvf,165.0
u1qcwvc,52.32784272771228,9.790291339620566,2019,6,6,22,u1qcwv,792.0
u1qfh8x,52.386488428535614,9.699855974250843,2019,10,2,14,u1qfh8,-1.0
u1qcvtf,52.37079375096084,9.737040836199927,2019,7,5,7,u1qcvt,165.0
u1qcue9,52.358969961725705,9.692466831198724,2019,12,3,0,u1qcue,165.0
u1qfr42,52.439806547757655,9.800569856235432,2019,9,3,19,u1qfr4,2205.0
u1qfnc3,52.39066995174871,9.791422328962415,2019,10,4,1,u1qfnc,1867.0
u1qfnhg,52.409561237014024,9.7603739648437,2019,6,6,18,u1qfnh,1920.0
u1qcy7k,52.357592408820025,9.773386835124064,2019,9,1,8,u1qcy7,165.0
u1qcz91,52.34559936488664,9.823832278771263,2019,10,2,17,u1qcz9,1094.0
u1qcvv7,52.36905452147703,9.749067498766667,2019,7,6,15,u1qcvv,165.0
u1qcv5v,52.36014252047511,9.719309177389928,2019,7,3,19,u1qcv5,165.0
u1qfjyx,52.41882372981029,9.754925850525488,2019,9,4,12,u1qfjy,1934.0
u1qfhyx,52.41980753030854,9.711509613997398,2019,10,1,8,u1qfhy,1493.0
u1qcufr,52.352595619163075,9.711008699993263,2019,8,2,12,u1qcuf,360.0
u1qfqkj,52.44893449376958,9.77481692935092,2019,12,7,14,u1qfqk,-1.0
u1qcvfm,52.352182237187776,9.752874669709767,2019,7,7,9,u1qcvf,165.0
u1qcwzq,52.33533409377605,9.797913262142867,2019,12,1,16,u1qcwz,805.0
u1qfppu,52.42662635298081,9.806653490330936,2019,10,4,16,u1qfpp,-1.0
u1qcugn,52.356337561845656,9.70961374769367,2019,6,4,6,u1qcug,165.0
u1qfh42,52.39547748708089,9.668913092489712,2019,9,5,23,u1qfh4,1351.0
u1qcvjc,52.371600384700784,9.714414569968133,2019,6,6,5,u1qcvj,165.0
u1qfjjx,52.41306972160294,9.722480832387213,2019,6,1,22,u1qfjj,1735.0
u1r1btr,52.36834677226282,9.876270354685435,2019,11,2,15,u1r1bt,-1.0
u1qczcq,52.346156244991064,9.841675751047164,2019,10,4,11,u1qczc,1127.0
u1qcy3p,52.34456614135426,9.77782268608487,2019,12,1,3,u1qcy3,941.0
u1qfjq9,52.41929288812112,9.724554005510528,2019,9,6,17,u1qfjq,1752.0
u1r18ts,52.32577922678853,9.872183428447832,2019,12,7,16,u1r18t,-1.0
u1qfjzd,52.42416091679221,9.748028060297855,2019,8,5,22,u1qfjz,1796.0
u1r184s,52.309844212496536,9.85006548839152,2019,7,3,16,u1r184,-1.0
u1qcy0x,52.34288361609403,9.766773984436062,2019,6,6,11,u1qcy0,755.0
u1qcusy,52.36543697136803,9.698642032981708,2019,8,7,5,u1qcus,165.0
u1qcztk,52.36803696662698,9.82815360744267,2019,7,3,10,u1qczt,-1.0
u1qcz7w,52.35864357962864,9.819535798236554,2019,7,3,6,u1qcz7,1108.0
u1qfjh5,52.40567845574817,9.71669085707015,2019,11,6,3,u1qfjh,165.0
u1qcyuw,52.364923053585386,9.798259731871196,2019,7,6,3,u1qcyu,-1.0
u1qcvux,52.36362030241536,9.755752046307617,2019,7,1,10,u1qcvu,165.0
u1qcv7z,52.360793698241785,9.732551882541278,2019,9,3,6,u1qcv7,486.0
u1r40v9,52.4131783395742,9.878129686491198,2019,8,6,13,u1r40v,-1.0
u1r18p8,52.33620720862025,9.844530597373145,2019,9,6,20,u1r18p,-1.0
u1qcy5v,52.36048867860898,9.764019468324324,2019,12,2,22,u1qcy5,165.0
u1qfr4e,52.44168489782986,9.804641358894612,2019,11,1,13,u1qfr4,2205.0
u1qfj6s,52.396809597549094,9.728888906602176,2019,12,1,0,u1qfj6,165.0
u1qcvnu,52.376829995495825,9.717466024113193,2019,9,4,6,u1qcvn,165.0
u1qcuf8,52.35388869823447,9.700978126474233,2019,8,7,22,u1qcuf,158.0
u1qczhh,52.361385901155366,9.805812540759883,2019,8,2,18,u1qczh,1101.0
u1qcgvj,52.366681004341096,9.665173647022693,2019,9,7,12,u1qcgv,170.0
u1qcute,52.369338275979054,9.695401855774444,2019,11,1,17,u1qcut,165.0
u1qf4dv,52.39924659394526,9.609364500773683,2019,8,3,0,u1qf4d,-1.0
u1qcz0p,52.33988564040453,9.810613351852641,2019,12,3,9,u1qcz0,857.0
u1qf5zt,52.425030905949384,9.66439363978528,2019,7,2,18,u1qf5z,1335.0
u1qfj8r,52.385287247348025,9.743678024708906,2019,8,3,13,u1qfj8,165.0
u1qfnpp,52.4223818703627,9.766073391884117,2019,10,7,0,u1qfnp,-1.0
u1qcxy3,52.32946976989994,9.834353418152443,2019,8,6,11,u1qcxy,-1.0
u1qcxy0,52.32905035157529,9.83404179196729,2019,7,6,6,u1qcxy,-1.0
u1qcu8d,52.34239863932034,9.69281405625743,2019,9,7,15,u1qcu8,130.0
u1qf5wu,52.41989748056096,9.652070918580108,2019,6,5,9,u1qf5w,1234.0
u1qczdu,52.35527542356576,9.827877011818043,2019,9,1,5,u1qczd,1128.0
u1qf5dk,52.39551023895602,9.652062220090716,2019,7,2,9,u1qf5d,1229.0
u1qfnxz,52.42600740855664,9.78784003897822,2019,9,3,6,u1qfnx,2181.0
u1r40h8,52.40833132956235,9.844525057110069,2019,8,2,21,u1r40h,2138.0
u1r402c,52.387735049592905,9.856962948504954,2019,7,2,16,u1r402,2257.0
u1qczxp,52.378294915079024,9.831939797065584,2019,8,6,7,u1qczx,-1.0
u1qfhyp,52.41618743101419,9.711534339135255,2019,8,5,18,u1qfhy,1732.0
u1r415k,52.40083283556975,9.89380026124035,2019,7,6,23,u1r415,2336.0
u1qfj9q,52.39009074690448,9.743140162181213,2019,7,3,1,u1qfj9,165.0
u1qf5t6,52.41272039018007,9.649119153425444,2019,9,4,16,u1qf5t,1234.0
u1qczug,52.36551440697729,9.837220810732248,2019,9,5,0,u1qczu,-1.0
u1qfqb6,52.42915610395779,9.792364833808985,2019,9,4,4,u1qfqb,2185.0
u1qfntt,52.41347143839877,9.785615477486576,2019,9,7,13,u1qfnt,1956.0
u1r40h6,52.40732108393564,9.846841683411936,2019,11,1,6,u1r40h,2311.0
u1qfn1p,52.38880462937949,9.765717659103744,2019,7,7,13,u1qfn1,-1.0
u1r40g4,52.40008208943594,9.879596349634802,2019,12,4,9,u1r40g,2309.0
u1qctn8,52.33092675841816,9.712841879095537,2019,6,6,23,u1qctn,63.0
u1qfpf2,52.395293499206865,9.833439132378016,2019,12,3,11,u1qfpf,2088.0
u1qcyj4,52.36708077995928,9.759636641831394,2019,8,1,22,u1qcyj,165.0
u1qczc1,52.3446361356534,9.835098497292314,2019,9,7,9,u1qczc,1127.0
u1qfnvu,52.41460253660739,9.795682774489377,2019,7,6,15,u1qfnv,1919.0
u1qf4ym,52.4183346063573,9.6209207579468,2019,7,4,13,u1qf4y,1205.0
u1qfh5j,52.39997220380757,9.675956075335966,2019,12,1,1,u1qfh5,1363.0
u1r40m8,52.4130891829091,9.855523556692136,2019,11,1,1,u1r40m,2332.0
u1qcycs,52.347601644273325,9.794489487277358,2019,8,5,10,u1qcyc,950.0
u1qf72s,52.43077435355846,9.640652466043061,2019,10,7,11,u1qf72,-1.0
u1qfj5h,52.399781882711494,9.717696516873517,2019,9,1,18,u1qfj5,165.0
u1qfh3r,52.390674714245,9.689926035454919,2019,6,2,5,u1qfh3,1372.0
u1qfpxf,52.426406565760686,9.825880995275506,2019,8,1,14,u1qfpx,2143.0
u1r408g,52.38747633731433,9.87069149658462,2019,9,1,5,u1r408,-1.0
u1qcwx2,52.33577746719786,9.778479987558018,2019,12,4,9,u1qcwx,756.0
u1r40vn,52.41054361036129,9.88521912602026,2019,11,7,10,u1r40v,-1.0
u1qfhx0,52.421601422325004,9.691189768053516,2019,10,4,7,u1qfhx,1479.0
u1qcxk5,52.317078342966525,9.815382590585843,2019,12,7,1,u1qcxk,823.0
u1qfpf0,52.39458417142704,9.83305876465836,2019,12,7,19,u1qfpf,2088.0
u1qfjjk,52.412434176016,9.718464468250207,2019,11,4,22,u1qfjj,1735.0
u1qfq7r,52.44570172510965,9.777370655181365,2019,7,4,5,u1qfq7,-1.0
u1r40bh,52.382906112691934,9.882948501576422,2019,10,4,9,u1r40b,-1.0
u1qf4gd,52.402145646975775,9.616260990861973,2019,6,7,23,u1qf4g,1195.0
u1qcu7w,52.35870288210872,9.688106655701594,2019,7,3,10,u1qcu7,122.0
u1qfr20,52.428130978504704,9.81135028991651,2019,10,3,4,u1qfr2,2200.0
u1qf5wy,52.42006814365722,9.655156931110204,2019,9,7,17,u1qf5w,1320.0
u1qcww6,52.32975831045805,9.781595330244484,2019,8,3,21,u1qcww,756.0
u1r40k1,52.40557661182691,9.857311233317912,2019,9,2,10,u1r40k,2326.0
